6 clusters,,,,,,,,,,,,,,,,,,,
% of total shape images in cluster,,,,,,,,,,,,,,,,,,,
shape/cluster,cluster 0,cluster 1,cluster 2,cluster 3,cluster 4,cluster 5,,,,,,,,,,,,,
circle,0.229534314,0.427083333,0.055392157,0.287254902,0.000122549,0.000612745,,,,,,,,,,,,,
triangle,0.025448029,0,0.081003584,0.038351254,0.000358423,0.85483871,,,,,,,,,,,,,
diamond,0.230434783,0.289855072,0.086956522,0.391304348,0,0.001449275,,,,,,,,,,,,,
inverted_triangle,0.011111111,0,0.054166667,0.063888889,0.870833333,0,,,,,,,,,,,,,
octagon,0.066666667,0.37037037,0,0.562962963,0,0,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
% of cluster made up of shape,,,,,,,,,,,,,,,,,,,
cluster/shape,circle,triangle,diamond,inverted_triangle,octagon,,,,,,,,,,,,,,
cluster 0,0.879755754,0.03334899,0.07468295,0.003757633,0.008454674,,,,,,,,,,,,,,
cluster 1,0.920739762,0,0.052840159,0,0.026420079,,,,,,,,,,,,,,
cluster 2,0.581724582,0.290862291,0.077220077,0.05019305,0,,,,,,,,,,,,,,
cluster 3,0.803014731,0.036656389,0.092497431,0.015758822,0.052072628,,,,,,,,,,,,,,
cluster 4,0.001589825,0.001589825,0,0.99682035,0,,,,,,,,,,,,,,
cluster 5,0.002091175,0.99749059,0.000418235,0,0,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
7 clusters,,,,,,,,,,,,,,,,,,,
% of total shape images in cluster,,,,,,,,,,,,,,,,,,,
shape/cluster,cluster 0,cluster 1,cluster 2,cluster 3,cluster 4,cluster 5,cluster 6,,,,,,,,,,,,
circle,0.229411765,0.000122549,0.411642157,0.054779412,0.000735294,0.302941176,0.000367647,,,,,,,,,,,,
triangle,0.016487455,0,0,0.062365591,0.29390681,0.013261649,0.613978495,,,,,,,,,,,,
diamond,0.230434783,0,0.273913043,0.085507246,0,0.407246377,0.002898551,,,,,,,,,,,,
inverted_triangle,0.011111111,0.873611111,0,0.058333333,0,0.055555556,0.001388889,,,,,,,,,,,,
octagon,0.066666667,0,0.344444444,0,0,0.588888889,0,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
% of cluster made up of shape,,,,,,,,,,,,,,,,,,,
cluster/shape,circle,triangle,diamond,inverted_triangle,octagon,,,,,,,,,,,,,,
cluster 0,0.890156919,0.021873514,0.075606277,0.003804089,0.008559201,,,,,,,,,,,,,,
cluster 1,0.001587302,0,0,0.998412698,0,,,,,,,,,,,,,,
cluster 2,0.92254875,0,0.051908816,0,0.025542433,,,,,,,,,,,,,,
cluster 3,0.619113573,0.24099723,0.081717452,0.058171745,0,,,,,,,,,,,,,,
cluster 4,0.007263923,0.992736077,0,0,0,,,,,,,,,,,,,,
cluster 5,0.827032452,0.012378722,0.094011375,0.013382402,0.053195049,,,,,,,,,,,,,,
cluster 6,0.001745201,0.996509599,0.001163467,0.000581734,0,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
8 clusters,,,,,,,,,,,,,,,,,,,
% of total shape images in cluster,,,,,,,,,,,,,,,,,,,
shape/cluster,cluster 0,cluster 1,cluster 2,cluster 3,cluster 4,cluster 5,cluster 6,cluster 7,,,,,,,,,,,
circle,0.231862745,0.332843137,0.241666667,0.034681373,0.000122549,0.157965686,0.000735294,0.000122549,,,,,,,,,,,
triangle,0.000716846,0,0.019354839,0.055555556,0.609677419,0.025089606,0.289605735,0,,,,,,,,,,,
diamond,0.076811594,0.273913043,0.401449275,0.062318841,0.002898551,0.182608696,0,0,,,,,,,,,,,
inverted_triangle,0.006944444,0,0.066666667,0.05,0.001388889,0.006944444,0,0.868055556,,,,,,,,,,,
octagon,0.107407407,0.355555556,0.481481481,0,0,0.055555556,0,0,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
% of cluster made up of shape,,,,,,,,,,,,,,,,,,,
cluster/shape,circle,triangle,diamond,inverted_triangle,octagon,,,,,,,,,,,,,,
cluster 0,0.955073195,0.001009591,0.026754165,0.002523978,0.014639071,,,,,,,,,,,,,,
cluster 1,0.905031656,0,0.062979007,0,0.031989337,,,,,,,,,,,,,,
cluster 2,0.79484079,0.021765417,0.111648529,0.019347037,0.052398227,,,,,,,,,,,,,,
cluster 3,0.547388781,0.299806576,0.083172147,0.069632495,0,,,,,,,,,,,,,,
cluster 4,0.00058651,0.997653959,0.001173021,0.00058651,0,,,,,,,,,,,,,,
cluster 5,0.856478405,0.046511628,0.08372093,0.003322259,0.009966777,,,,,,,,,,,,,,
cluster 6,0.007371007,0.992628993,0,0,0,,,,,,,,,,,,,,
cluster 7,0.001597444,0,0,0.998402556,0,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
9 clusters,,,,,,,,,,,,,,,,,,,
% of total shape images in cluster,,,,,,,,,,,,,,,,,,,
shape/cluster,cluster 0,cluster 1,cluster 2,cluster 3,cluster 4,cluster 5,cluster 6,cluster 7,cluster 8,,,,,,,,,,
circle,0.180269608,0.000245098,0.087132353,0.001102941,0.170220588,0.228186275,0.000122549,0.316911765,0.015808824,,,,,,,,,,
triangle,0.002150538,0.609318996,0.02437276,0.291039427,0.010394265,0.016845878,0,0,0.045878136,,,,,,,,,,
diamond,0.034782609,0.002898551,0.062318841,0,0.214492754,0.384057971,0,0.257971014,0.043478261,,,,,,,,,,
inverted_triangle,0.009722222,0.001388889,0.029166667,0,0.004166667,0.0625,0.863888889,0,0.029166667,,,,,,,,,,
octagon,0.118518519,0,0.018518519,0,0.055555556,0.522222222,0,0.285185185,0,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
% of cluster made up of shape,,,,,,,,,,,,,,,,,,,
cluster/shape,circle,triangle,diamond,inverted_triangle,octagon,,,,,,,,,,,,,,
cluster 0,0.955194805,0.003896104,0.015584416,0.004545455,0.020779221,,,,,,,,,,,,,,
cluster 1,0.001173021,0.997067449,0.001173021,0.00058651,0,,,,,,,,,,,,,,
cluster 2,0.838443396,0.080188679,0.050707547,0.024764151,0.005896226,,,,,,,,,,,,,,
cluster 3,0.010962241,0.989037759,0,0,0,,,,,,,,,,,,,,
cluster 4,0.876893939,0.018308081,0.093434343,0.001893939,0.009469697,,,,,,,,,,,,,,
cluster 5,0.788983051,0.019915254,0.112288136,0.019067797,0.059745763,,,,,,,,,,,,,,
cluster 6,0.001605136,0,0,0.998394864,0,,,,,,,,,,,,,,
cluster 7,0.910242872,0,0.062653995,0,0.027103133,,,,,,,,,,,,,,
cluster 8,0.418831169,0.415584416,0.097402597,0.068181818,0,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
10 clusters,,,,,,,,,,,,,,,,,,,
% of total shape images in cluster,,,,,,,,,,,,,,,,,,,
shape/cluster,cluster 0,cluster 1,cluster 2,cluster 3,cluster 4,cluster 5,cluster 6,cluster 7,cluster 8,cluster 9,,,,,,,,,
circle,0.001838235,0.001348039,0.303431373,0.000122549,0,0.015808824,0.241666667,0.174019608,0.174142157,0.087622549,,,,,,,,,
triangle,0.367383513,0.251971326,0,0,0.305734767,0.044086022,0.002867384,0.005017921,0.001792115,0.021146953,,,,,,,,,
diamond,0.002898551,0,0.242028986,0,0,0.043478261,0.398550725,0.220289855,0.030434783,0.062318841,,,,,,,,,
inverted_triangle,0.004166667,0,0,0.872222222,0,0.029166667,0.051388889,0.004166667,0.009722222,0.029166667,,,,,,,,,
octagon,0.007407407,0,0.237037037,0,0,0,0.555555556,0.059259259,0.118518519,0.022222222,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
% of cluster made up of shape,,,,,,,,,,,,,,,,,,,
cluster/shape,circle,triangle,diamond,inverted_triangle,octagon,,,,,,,,,,,,,,
cluster 0,0.014326648,0.978987584,0.00191022,0.00286533,0.00191022,,,,,,,,,,,,,,
cluster 1,0.015406162,0.984593838,0,0,0,,,,,,,,,,,,,,
cluster 2,0.914665682,0,0.06169191,0,0.023642409,,,,,,,,,,,,,,
cluster 3,0.001589825,0,0,0.998410175,0,,,,,,,,,,,,,,
cluster 4,0,1,0,0,0,,,,,,,,,,,,,,
cluster 5,0.425742574,0.405940594,0.099009901,0.069306931,0,,,,,,,,,,,,,,
cluster 6,0.807534808,0.003276003,0.112612613,0.015151515,0.061425061,,,,,,,,,,,,,,
cluster 7,0.884735202,0.008722741,0.09470405,0.001869159,0.009968847,,,,,,,,,,,,,,
cluster 8,0.956258412,0.003364738,0.014131898,0.004710633,0.02153432,,,,,,,,,,,,,,
cluster 9,0.847156398,0.069905213,0.050947867,0.024881517,0.007109005,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
11 clusters,,,,,,,,,,,,,,,,,,,
% of total shape images in cluster,,,,,,,,,,,,,,,,,,,
shape/cluster,cluster 0,cluster 1,cluster 2,cluster 3,cluster 4,cluster 5,cluster 6,cluster 7,cluster 8,cluster 9,cluster 10,,,,,,,,
circle,0.001593137,0.101960784,0.086029412,0.202328431,0.140686275,0.00122549,0.015441176,0.287622549,0.162990196,0.000122549,0,,,,,,,,
triangle,0.378136201,0.000716846,0.019354839,0.002508961,0.002150538,0.250179211,0.044086022,0,0.006810036,0,0.296057348,,,,,,,,
diamond,0.001449275,0.18115942,0.062318841,0.289855072,0.01884058,0,0.043478261,0.189855072,0.213043478,0,0,,,,,,,,
inverted_triangle,0.001388889,0.002777778,0.029166667,0.05,0.009722222,0,0.029166667,0,0.004166667,0.873611111,0,,,,,,,,
octagon,0.007407407,0.251851852,0.014814815,0.444444444,0.088888889,0,0,0.12962963,0.062962963,0,0,,,,,,,,
,,,,,,,,,,,,,,,,,,,
% of cluster made up of shape,,,,,,,,,,,,,,,,,,,
cluster/shape,circle,triangle,diamond,inverted_triangle,octagon,,,,,,,,,,,,,,
cluster 0,0.012126866,0.984141791,0.000932836,0.000932836,0.001865672,,,,,,,,,,,,,,
cluster 1,0.808551992,0.001943635,0.121477162,0.001943635,0.066083576,,,,,,,,,,,,,,
cluster 2,0.851941748,0.065533981,0.052184466,0.025485437,0.004854369,,,,,,,,,,,,,,
cluster 3,0.819761668,0.00347567,0.099304866,0.017874876,0.05958292,,,,,,,,,,,,,,
cluster 4,0.958263773,0.005008347,0.010851419,0.005843072,0.020033389,,,,,,,,,,,,,,
cluster 5,0.014124294,0.985875706,0,0,0,,,,,,,,,,,,,,
cluster 6,0.42,0.41,0.1,0.07,0,,,,,,,,,,,,,,
cluster 7,0.933943494,0,0.05212893,0,0.013927577,,,,,,,,,,,,,,
cluster 8,0.877308707,0.012532982,0.096965699,0.001978892,0.01121372,,,,,,,,,,,,,,
cluster 9,0.001587302,0,0,0.998412698,0,,,,,,,,,,,,,,
cluster 10,0,1,0,0,0,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
12 clusters,,,,,,,,,,,,,,,,,,,
% of total shape images in cluster,,,,,,,,,,,,,,,,,,,
shape/cluster,cluster 0,cluster 1,cluster 2,cluster 3,cluster 4,cluster 5,cluster 6,cluster 7,cluster 8,cluster 9,cluster 10,cluster 11,,,,,,,
circle,0.122916667,0.013112745,0.254289216,0.121446078,0,0.091789216,0.07745098,0.198284314,0.117892157,0.001348039,0.000122549,0.001348039,,,,,,,
triangle,0.015412186,0.044086022,0,0,0.291397849,0.000716846,0.014695341,0.002508961,0.002508961,0.24874552,0,0.379928315,,,,,,,
diamond,0.056521739,0.042028986,0.133333333,0.271014493,0,0.160869565,0.057971014,0.276811594,0,0,0,0.001449275,,,,,,,
inverted_triangle,0.008333333,0.013888889,0,0,0,0.004166667,0.044444444,0.054166667,0.009722222,0,0.863888889,0.001388889,,,,,,,
octagon,0.07037037,0,0.174074074,0.007407407,0,0.225925926,0.003703704,0.422222222,0.088888889,0,0,0.007407407,,,,,,,
,,,,,,,,,,,,,,,,,,,
% of cluster made up of shape,,,,,,,,,,,,,,,,,,,
cluster/shape,circle,triangle,diamond,inverted_triangle,octagon,,,,,,,,,,,,,,
cluster 0,0.903603604,0.038738739,0.035135135,0.005405405,0.017117117,,,,,,,,,,,,,,
cluster 1,0.397769517,0.457249071,0.107806691,0.037174721,0,,,,,,,,,,,,,,
cluster 2,0.937217706,0,0.041553749,0,0.021228546,,,,,,,,,,,,,,
cluster 3,0.839830508,0,0.158474576,0,0.001694915,,,,,,,,,,,,,,
cluster 4,0,1,0,0,0,,,,,,,,,,,,,,
cluster 5,0.808855292,0.002159827,0.11987041,0.003239741,0.06587473,,,,,,,,,,,,,,
cluster 6,0.847184987,0.054959786,0.053619303,0.042895442,0.001340483,,,,,,,,,,,,,,
cluster 7,0.821736922,0.003555104,0.097003555,0.019807009,0.05789741,,,,,,,,,,,,,,
cluster 8,0.962,0.007,0,0.007,0.024,,,,,,,,,,,,,,
cluster 9,0.015602837,0.984397163,0,0,0,,,,,,,,,,,,,,
cluster 10,0.001605136,0,0,0.998394864,0,,,,,,,,,,,,,,
cluster 11,0.010232558,0.986046512,0.000930233,0.000930233,0.001860465,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
13 clusters,,,,,,,,,,,,,,,,,,,
% of total shape images in cluster,,,,,,,,,,,,,,,,,,,
shape/cluster,cluster 0,cluster 1,cluster 2,cluster 3,cluster 4,cluster 5,cluster 6,cluster 7,cluster 8,cluster 9,cluster 10,cluster 11,cluster 12,,,,,,
circle,0.122426471,0.198284314,0,0.078431373,0.118137255,0.255147059,0.120220588,0.000735294,0.000122549,0.011642157,0.001470588,0.001470588,0.091911765,,,,,,
triangle,0,0.002508961,0.273835125,0.004659498,0.002867384,0,0.018637993,0.250179211,0,0.002150538,0.362365591,0.082078853,0.000716846,,,,,,
diamond,0.269565217,0.276811594,0,0.057971014,0,0.133333333,0.056521739,0,0,0.042028986,0.001449275,0.001449275,0.160869565,,,,,,
inverted_triangle,0,0.054166667,0,0.022222222,0.009722222,0,0.008333333,0,0.863888889,0.036111111,0.001388889,0,0.004166667,,,,,,
octagon,0.011111111,0.422222222,0,0.003703704,0.088888889,0.17037037,0.066666667,0,0,0,0.007407407,0,0.22962963,,,,,,
,,,,,,,,,,,,,,,,,,,
% of cluster made up of shape,,,,,,,,,,,,,,,,,,,
cluster/shape,circle,triangle,diamond,inverted_triangle,octagon,,,,,,,,,,,,,,
cluster 0,0.840909091,0,0.156565657,0,0.002525253,,,,,,,,,,,,,,
cluster 1,0.821736922,0.003555104,0.097003555,0.019807009,0.05789741,,,,,,,,,,,,,,
cluster 2,0,1,0,0,0,,,,,,,,,,,,,,
cluster 3,0.901408451,0.018309859,0.056338028,0.022535211,0.001408451,,,,,,,,,,,,,,
cluster 4,0.96111665,0.007976072,0,0.006979063,0.023928215,,,,,,,,,,,,,,
cluster 5,0.937837838,0,0.041441441,0,0.020720721,,,,,,,,,,,,,,
cluster 6,0.895072993,0.047445255,0.035583942,0.005474453,0.016423358,,,,,,,,,,,,,,
cluster 7,0.008522727,0.991477273,0,0,0,,,,,,,,,,,,,,
cluster 8,0.001605136,0,0,0.998394864,0,,,,,,,,,,,,,,
cluster 9,0.608974359,0.038461538,0.185897436,0.166666667,0,,,,,,,,,,,,,,
cluster 10,0.011684518,0.984420643,0.00097371,0.00097371,0.00194742,,,,,,,,,,,,,,
cluster 11,0.049586777,0.946280992,0.004132231,0,0,,,,,,,,,,,,,,
cluster 12,0.808189655,0.002155172,0.119612069,0.003232759,0.066810345,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
14 clusters,,,,,,,,,,,,,,,,,,,
% of total shape images in cluster,,,,,,,,,,,,,,,,,,,
shape/cluster,cluster 0,cluster 1,cluster 2,cluster 3,cluster 4,cluster 5,cluster 6,cluster 7,cluster 8,cluster 9,cluster 10,cluster 11,cluster 12,cluster 13,,,,,
circle,0.001102941,0.001348039,0.236519608,0.082843137,0.000735294,0.009436275,0.184313725,0.132843137,0.125367647,0.052818627,0.083946078,0.088602941,0.000122549,0,,,,,
triangle,0.361648746,0.081362007,0,0.026164875,0.249820789,0.002867384,0.002508961,0,0.001792115,0.003942652,0.001792115,0.000358423,0,0.267741935,,,,,
diamond,0.001449275,0.001449275,0.131884058,0.065217391,0,0.036231884,0.273913043,0.250724638,0,0.050724638,0.030434783,0.157971014,0,0,,,,,
inverted_triangle,0.001388889,0,0,0.008333333,0,0.004166667,0.055555556,0,0.009722222,0.061111111,0,0.004166667,0.855555556,0,,,,,
octagon,0,0,0.151851852,0.088888889,0,0,0.407407407,0.011111111,0.107407407,0.003703704,0.003703704,0.225925926,0,0,,,,,
,,,,,,,,,,,,,,,,,,,
% of cluster made up of shape,,,,,,,,,,,,,,,,,,,
cluster/shape,circle,triangle,diamond,inverted_triangle,octagon,,,,,,,,,,,,,,
cluster 0,0.008823529,0.989215686,0.000980392,0.000980392,0,,,,,,,,,,,,,,
cluster 1,0.046025105,0.949790795,0.0041841,0,0,,,,,,,,,,,,,,
cluster 2,0.935984481,0,0.044131911,0,0.019883608,,,,,,,,,,,,,,
cluster 3,0.82038835,0.088592233,0.05461165,0.007281553,0.029126214,,,,,,,,,,,,,,
cluster 4,0.008534851,0.991465149,0,0,0,,,,,,,,,,,,,,
cluster 5,0.681415929,0.07079646,0.221238938,0.026548673,0,,,,,,,,,,,,,,
cluster 6,0.812972973,0.003783784,0.102162162,0.021621622,0.059459459,,,,,,,,,,,,,,
cluster 7,0.86031746,0,0.137301587,0,0.002380952,,,,,,,,,,,,,,
cluster 8,0.961466165,0.004699248,0,0.006578947,0.027255639,,,,,,,,,,,,,,
cluster 9,0.825670498,0.021072797,0.067049808,0.084291188,0.001915709,,,,,,,,,,,,,,
cluster 10,0.962078652,0.007022472,0.029494382,0,0.001404494,,,,,,,,,,,,,,
cluster 11,0.806020067,0.001114827,0.121516165,0.003344482,0.068004459,,,,,,,,,,,,,,
cluster 12,0.001620746,0,0,0.998379254,0,,,,,,,,,,,,,,
cluster 13,0,1,0,0,0,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
15 clusters,,,,,,,,,,,,,,,,,,,
% of total shape images in cluster,,,,,,,,,,,,,,,,,,,
shape/cluster,cluster 0,cluster 1,cluster 2,cluster 3,cluster 4,cluster 5,cluster 6,cluster 7,cluster 8,cluster 9,cluster 10,cluster 11,cluster 12,cluster 13,cluster 14,,,,
circle,0.050980392,0.011029412,0.161764706,0.073897059,0.11372549,0.000245098,0.181372549,0.082352941,0.000490196,0.157720588,0.000735294,0,0,0.117156863,0.048529412,,,,
triangle,0.000358423,0.041935484,0,0.023655914,0.001792115,0,0,0.002150538,0.383512545,0,0.2390681,0,0.281362007,0.010752688,0.015412186,,,,
diamond,0.128985507,0.037681159,0.055072464,0.056521739,0,0.307246377,0.143478261,0.005797101,0,0.001449275,0,0,0,0.208695652,0.055072464,,,,
inverted_triangle,0.009722222,0,0,0.008333333,0.009722222,0,0,0,0.001388889,0,0,0.818055556,0,0.093055556,0.059722222,,,,
octagon,0.037037037,0,0.007407407,0.077777778,0.085185185,0,0.514814815,0.003703704,0,0.011111111,0,0,0,0.259259259,0.003703704,,,,
,,,,,,,,,,,,,,,,,,,
% of cluster made up of shape,,,,,,,,,,,,,,,,,,,
cluster/shape,circle,triangle,diamond,inverted_triangle,octagon,,,,,,,,,,,,,,
cluster 0,0.79541109,0.001912046,0.170172084,0.013384321,0.019120459,,,,,,,,,,,,,,
cluster 1,0.386266094,0.502145923,0.111587983,0,0,,,,,,,,,,,,,,
cluster 2,0.970588235,0,0.027941176,0,0.001470588,,,,,,,,,,,,,,
cluster 3,0.820408163,0.089795918,0.053061224,0.008163265,0.028571429,,,,,,,,,,,,,,
cluster 4,0.963655244,0.005192108,0,0.007268951,0.023883697,,,,,,,,,,,,,,
cluster 5,0.009345794,0,0.990654206,0,0,,,,,,,,,,,,,,
cluster 6,0.861466822,0,0.057625146,0,0.080908033,,,,,,,,,,,,,,
cluster 7,0.983894583,0.008784773,0.005856515,0,0.001464129,,,,,,,,,,,,,,
cluster 8,0.00372093,0.995348837,0,0.000930233,0,,,,,,,,,,,,,,
cluster 9,0.996901627,0,0.000774593,0,0.00232378,,,,,,,,,,,,,,
cluster 10,0.008915305,0.991084695,0,0,0,,,,,,,,,,,,,,
cluster 11,0,0,0,1,0,,,,,,,,,,,,,,
cluster 12,0,1,0,0,0,,,,,,,,,,,,,,
cluster 13,0.754538279,0.023677979,0.113654301,0.052880821,0.055248619,,,,,,,,,,,,,,
cluster 14,0.760076775,0.082533589,0.07293666,0.082533589,0.001919386,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
16 clusters,,,,,,,,,,,,,,,,,,,
% of total shape images in cluster,,,,,,,,,,,,,,,,,,,
shape/cluster,cluster 0,cluster 1,cluster 2,cluster 3,cluster 4,cluster 5,cluster 6,cluster 7,cluster 8,cluster 9,cluster 10,cluster 11,cluster 12,cluster 13,cluster 14,cluster 15,,,
circle,0.073039216,0.009068627,0.158823529,0.080882353,0,0.052328431,0.050980392,0.188848039,0.118872549,0.000735294,0,0.129044118,0.135416667,0.00122549,0.000735294,0,,,
triangle,0.026164875,0.002867384,0,0.001075269,0.261648746,0.000358423,0.003584229,0,0.002508961,0.247670251,0,0.008243728,0,0.080645161,0.364874552,0.000358423,,,
diamond,0.056521739,0.034782609,0.079710145,0.047826087,0,0.144927536,0.053623188,0.143478261,0.001449275,0,0,0.215942029,0.22173913,0,0,0,,,
inverted_triangle,0.005555556,0.008333333,0,0,0,0.002777778,0.029166667,0,0.009722222,0,0.238888889,0.043055556,0,0,0.001388889,0.661111111,,,
octagon,0.07037037,0,0.003703704,0.003703704,0,0.040740741,0.003703704,0.511111111,0.085185185,0,0,0.266666667,0.014814815,0,0,0,,,
,,,,,,,,,,,,,,,,,,,
% of cluster made up of shape,,,,,,,,,,,,,,,,,,,
cluster/shape,circle,triangle,diamond,inverted_triangle,octagon,,,,,,,,,,,,,,
cluster 0,0.815321477,0.099863201,0.053351573,0.005471956,0.025991792,,,,,,,,,,,,,,
cluster 1,0.660714286,0.071428571,0.214285714,0.053571429,0,,,,,,,,,,,,,,
cluster 2,0.958579882,0,0.040680473,0,0.000739645,,,,,,,,,,,,,,
cluster 3,0.946915352,0.004304161,0.047345768,0,0.00143472,,,,,,,,,,,,,,
cluster 4,0,1,0,0,0,,,,,,,,,,,,,,
cluster 5,0.789279113,0.001848429,0.184842884,0.003696858,0.020332717,,,,,,,,,,,,,,
cluster 6,0.857731959,0.020618557,0.07628866,0.043298969,0.002061856,,,,,,,,,,,,,,
cluster 7,0.866704162,0,0.05568054,0,0.077615298,,,,,,,,,,,,,,
cluster 8,0.962301587,0.006944444,0.000992063,0.006944444,0.02281746,,,,,,,,,,,,,,
