img,class,predicted_shape,true_shape,correct
09455.png,1,cdo,circle,1
09472.png,1,cdo,circle,1
09505.png,1,cdo,circle,1
09508.png,1,cdo,circle,1
09510.png,1,cdo,circle,1
09513.png,1,cdo,circle,1
09516.png,1,cdo,circle,1
09517.png,1,cdo,circle,1
09519.png,1,cdo,circle,1
09522.png,1,cdo,circle,1
09523.png,1,cdo,circle,1
09530.png,1,cdo,circle,1
09538.png,1,cdo,circle,1
09595.png,1,cdo,circle,1
09614.png,1,cdo,circle,1
09634.png,1,cdo,circle,1
09677.png,1,cdo,circle,1
09682.png,1,cdo,circle,1
09686.png,1,cdo,circle,1
09768.png,1,cdo,circle,1
09784.png,1,cdo,circle,1
09788.png,1,cdo,circle,1
09813.png,1,cdo,circle,1
09816.png,1,cdo,circle,1
09911.png,1,triangle,circle,0
09925.png,1,cdo,circle,1
09929.png,1,cdo,circle,1
09973.png,1,cdo,circle,1
09995.png,1,cdo,circle,1
10012.png,1,cdo,circle,1
10020.png,1,cdo,circle,1
10075.png,1,cdo,circle,1
10079.png,1,cdo,circle,1
10126.png,1,cdo,circle,1
10129.png,1,cdo,circle,1
10132.png,1,cdo,circle,1
10172.png,1,cdo,circle,1
10209.png,1,cdo,circle,1
10226.png,1,cdo,circle,1
10230.png,1,cdo,circle,1
10275.png,1,cdo,circle,1
10296.png,1,cdo,circle,1
10301.png,1,cdo,circle,1
10304.png,1,cdo,circle,1
10348.png,1,cdo,circle,1
10358.png,1,cdo,circle,1
10401.png,1,cdo,circle,1
10409.png,1,cdo,circle,1
10436.png,1,cdo,circle,1
10473.png,1,cdo,circle,1
10499.png,1,cdo,circle,1
10513.png,1,cdo,circle,1
10546.png,1,cdo,circle,1
10551.png,1,cdo,circle,1
10569.png,1,cdo,circle,1
10603.png,1,cdo,circle,1
10623.png,1,cdo,circle,1
10641.png,1,cdo,circle,1
10642.png,1,cdo,circle,1
10652.png,1,cdo,circle,1
10656.png,1,cdo,circle,1
10673.png,1,cdo,circle,1
10677.png,1,cdo,circle,1
10707.png,1,cdo,circle,1
10733.png,1,cdo,circle,1
10749.png,1,cdo,circle,1
10750.png,1,cdo,circle,1
10753.png,1,cdo,circle,1
10771.png,1,cdo,circle,1
10814.png,1,cdo,circle,1
10822.png,1,cdo,circle,1
10839.png,1,cdo,circle,1
10841.png,1,cdo,circle,1
10858.png,1,cdo,circle,1
10871.png,1,cdo,circle,1
10872.png,1,cdo,circle,1
10911.png,1,cdo,circle,1
10912.png,1,cdo,circle,1
10930.png,1,cdo,circle,1
10938.png,1,cdo,circle,1
10985.png,1,cdo,circle,1
11033.png,1,cdo,circle,1
11041.png,1,cdo,circle,1
11043.png,1,cdo,circle,1
11061.png,1,cdo,circle,1
11065.png,1,cdo,circle,1
11081.png,1,cdo,circle,1
11095.png,1,cdo,circle,1
11098.png,1,cdo,circle,1
11143.png,1,cdo,circle,1
11160.png,1,cdo,circle,1
11164.png,1,cdo,circle,1
11191.png,1,cdo,circle,1
11234.png,1,cdo,circle,1
11241.png,1,cdo,circle,1
11247.png,1,cdo,circle,1
11262.png,1,cdo,circle,1
11274.png,1,cdo,circle,1
11289.png,1,cdo,circle,1
11304.png,1,cdo,circle,1
11345.png,1,cdo,circle,1
11347.png,1,cdo,circle,1
11357.png,1,cdo,circle,1
11378.png,1,cdo,circle,1
11388.png,1,cdo,circle,1
11390.png,1,cdo,circle,1
11472.png,1,cdo,circle,1
11474.png,1,cdo,circle,1
11506.png,1,cdo,circle,1
11513.png,1,cdo,circle,1
11520.png,1,cdo,circle,1
11528.png,1,cdo,circle,1
11537.png,1,cdo,circle,1
11585.png,1,cdo,circle,1
11588.png,1,cdo,circle,1
11597.png,1,cdo,circle,1
11607.png,1,cdo,circle,1
11613.png,1,cdo,circle,1
11621.png,1,cdo,circle,1
11657.png,1,cdo,circle,1
11672.png,1,cdo,circle,1
11693.png,1,cdo,circle,1
11696.png,1,cdo,circle,1
11758.png,1,cdo,circle,1
11772.png,1,cdo,circle,1
11794.png,1,cdo,circle,1
11811.png,1,cdo,circle,1
11829.png,1,cdo,circle,1
11839.png,1,cdo,circle,1
11843.png,1,cdo,circle,1
11864.png,1,cdo,circle,1
11907.png,1,cdo,circle,1
11909.png,1,cdo,circle,1
11961.png,1,cdo,circle,1
11982.png,1,cdo,circle,1
12027.png,1,cdo,circle,1
12043.png,1,cdo,circle,1
12051.png,1,cdo,circle,1
12055.png,1,cdo,circle,1
12080.png,1,cdo,circle,1
12091.png,1,cdo,circle,1
12101.png,1,cdo,circle,1
12108.png,1,cdo,circle,1
12115.png,1,cdo,circle,1
12124.png,1,cdo,circle,1
12150.png,1,cdo,circle,1
12169.png,1,cdo,circle,1
12189.png,1,cdo,circle,1
12213.png,1,cdo,circle,1
12216.png,1,cdo,circle,1
12237.png,1,cdo,circle,1
12256.png,1,cdo,circle,1
12266.png,1,cdo,circle,1
12284.png,1,cdo,circle,1
12335.png,1,cdo,circle,1
12366.png,1,cdo,circle,1
12383.png,1,cdo,circle,1
12384.png,1,cdo,circle,1
12393.png,1,cdo,circle,1
12415.png,1,cdo,circle,1
12430.png,1,cdo,circle,1
12466.png,1,cdo,circle,1
12508.png,1,cdo,circle,1
12520.png,1,cdo,circle,1
12535.png,1,cdo,circle,1
12550.png,1,cdo,circle,1
12559.png,1,cdo,circle,1
12570.png,1,cdo,circle,1
12583.png,1,cdo,circle,1
12607.png,1,cdo,circle,1
00034.png,2,cdo,circle,1
00067.png,2,cdo,circle,1
00092.png,2,cdo,circle,1
00124.png,2,cdo,circle,1
00138.png,2,cdo,circle,1
00146.png,2,cdo,circle,1
00179.png,2,cdo,circle,1
00195.png,2,cdo,circle,1
00206.png,2,cdo,circle,1
00220.png,2,cdo,circle,1
00268.png,2,cdo,circle,1
00302.png,2,cdo,circle,1
00316.png,2,cdo,circle,1
00329.png,2,cdo,circle,1
00343.png,2,cdo,circle,1
00351.png,2,cdo,circle,1
00393.png,2,cdo,circle,1
00409.png,2,cdo,circle,1
00412.png,2,cdo,circle,1
00419.png,2,cdo,circle,1
00452.png,2,cdo,circle,1
00464.png,2,cdo,circle,1
00481.png,2,cdo,circle,1
00484.png,2,cdo,circle,1
00511.png,2,cdo,circle,1
00577.png,2,cdo,circle,1
00586.png,2,cdo,circle,1
00598.png,2,cdo,circle,1
00600.png,2,cdo,circle,1
00628.png,2,cdo,circle,1
00644.png,2,cdo,circle,1
00649.png,2,cdo,circle,1
00662.png,2,cdo,circle,1
00699.png,2,cdo,circle,1
00710.png,2,cdo,circle,1
00716.png,2,cdo,circle,1
00731.png,2,cdo,circle,1
00747.png,2,cdo,circle,1
00756.png,2,cdo,circle,1
00780.png,2,cdo,circle,1
00786.png,2,cdo,circle,1
00788.png,2,cdo,circle,1
00790.png,2,cdo,circle,1
00805.png,2,cdo,circle,1
00819.png,2,cdo,circle,1
00827.png,2,cdo,circle,1
00851.png,2,cdo,circle,1
00863.png,2,cdo,circle,1
00889.png,2,cdo,circle,1
00927.png,2,cdo,circle,1
00937.png,2,cdo,circle,1
00979.png,2,cdo,circle,1
01012.png,2,cdo,circle,1
01035.png,2,cdo,circle,1
01037.png,2,cdo,circle,1
01046.png,2,cdo,circle,1
01071.png,2,cdo,circle,1
01080.png,2,cdo,circle,1
01081.png,2,cdo,circle,1
01084.png,2,cdo,circle,1
01102.png,2,cdo,circle,1
01168.png,2,cdo,circle,1
01191.png,2,cdo,circle,1
01192.png,2,cdo,circle,1
01247.png,2,cdo,circle,1
01268.png,2,cdo,circle,1
01270.png,2,cdo,circle,1
01273.png,2,cdo,circle,1
01280.png,2,cdo,circle,1
01293.png,2,cdo,circle,1
01335.png,2,cdo,circle,1
01349.png,2,cdo,circle,1
01354.png,2,cdo,circle,1
01358.png,2,cdo,circle,1
01359.png,2,cdo,circle,1
01369.png,2,cdo,circle,1
01372.png,2,cdo,circle,1
01394.png,2,cdo,circle,1
01403.png,2,cdo,circle,1
01454.png,2,cdo,circle,1
01471.png,2,cdo,circle,1
01476.png,2,cdo,circle,1
01483.png,2,cdo,circle,1
01486.png,2,cdo,circle,1
01491.png,2,cdo,circle,1
01498.png,2,cdo,circle,1
01500.png,2,cdo,circle,1
01527.png,2,cdo,circle,1
01546.png,2,cdo,circle,1
01558.png,2,cdo,circle,1
01561.png,2,cdo,circle,1
01568.png,2,cdo,circle,1
