(base) [jonah@neuromancer GTSRB_resnet]$ nano nndt.py
(base) [jonah@neuromancer GTSRB_resnet]$ python3 nndt.py
Model prediction for image 00004.png was 11, actual was 11
Model prediction for image 04349.png was 11, actual was 11
Model prediction for image 04364.png was 11, actual was 11
Model prediction for image 04415.png was 11, actual was 11
Model prediction for image 04619.png was 24, actual was 11
Model prediction for image 04689.png was 11, actual was 11
Model prediction for image 04692.png was 11, actual was 11
Model prediction for image 04714.png was 11, actual was 11
Model prediction for image 04782.png was 11, actual was 11
Model prediction for image 04819.png was 11, actual was 11
Model prediction for image 04820.png was 11, actual was 11
Model prediction for image 04842.png was 11, actual was 11
Model prediction for image 04848.png was 11, actual was 11
Model prediction for image 04867.png was 11, actual was 11
Model prediction for image 04887.png was 11, actual was 11
Model prediction for image 04895.png was 11, actual was 11
Model prediction for image 04931.png was 11, actual was 11
Model prediction for image 04965.png was 11, actual was 11
Model prediction for image 05031.png was 11, actual was 11
Model prediction for image 05064.png was 11, actual was 11
Model prediction for image 05071.png was 11, actual was 11
Model prediction for image 05162.png was 11, actual was 11
Model prediction for image 05163.png was 11, actual was 11
Model prediction for image 05207.png was 11, actual was 11
Model prediction for image 05227.png was 28, actual was 11
Model prediction for image 05294.png was 11, actual was 11
Model prediction for image 05301.png was 11, actual was 11
Model prediction for image 05316.png was 11, actual was 11
Model prediction for image 05352.png was 11, actual was 11
Model prediction for image 05416.png was 11, actual was 11
Model prediction for image 05433.png was 11, actual was 11
Model prediction for image 05435.png was 11, actual was 11
Model prediction for image 05443.png was 11, actual was 11
Model prediction for image 05456.png was 11, actual was 11
Model prediction for image 05471.png was 11, actual was 11
Model prediction for image 05476.png was 11, actual was 11
Model prediction for image 05504.png was 11, actual was 11
Model prediction for image 05526.png was 11, actual was 11
Model prediction for image 05538.png was 25, actual was 11
Model prediction for image 05541.png was 11, actual was 11
Model prediction for image 05554.png was 11, actual was 11
Model prediction for image 05582.png was 11, actual was 11
Model prediction for image 05597.png was 11, actual was 11
Model prediction for image 05642.png was 11, actual was 11
Model prediction for image 05674.png was 11, actual was 11
Model prediction for image 05691.png was 11, actual was 11
Model prediction for image 05735.png was 11, actual was 11
Model prediction for image 05808.png was 11, actual was 11
Model prediction for image 05828.png was 11, actual was 11
Model prediction for image 05829.png was 11, actual was 11
Model prediction for image 05838.png was 11, actual was 11
Model prediction for image 05841.png was 11, actual was 11
Model prediction for image 05884.png was 11, actual was 11
Model prediction for image 05894.png was 11, actual was 11
Model prediction for image 05903.png was 11, actual was 11
Model prediction for image 05974.png was 11, actual was 11
Model prediction for image 06054.png was 11, actual was 11
Model prediction for image 06063.png was 11, actual was 11
Model prediction for image 06072.png was 11, actual was 11
Model prediction for image 06113.png was 11, actual was 11
Model prediction for image 06143.png was 11, actual was 11
Model prediction for image 06294.png was 11, actual was 11
Model prediction for image 06309.png was 11, actual was 11
Model prediction for image 06373.png was 11, actual was 11
Model prediction for image 06419.png was 11, actual was 11
Model prediction for image 06420.png was 11, actual was 11
Model prediction for image 06445.png was 11, actual was 11
Model prediction for image 06483.png was 11, actual was 11
Model prediction for image 06495.png was 11, actual was 11
Model prediction for image 06504.png was 11, actual was 11
Model prediction for image 06508.png was 11, actual was 11
Model prediction for image 06510.png was 11, actual was 11
Model prediction for image 06534.png was 11, actual was 11
Model prediction for image 06579.png was 11, actual was 11
Model prediction for image 06587.png was 11, actual was 11
Model prediction for image 06590.png was 11, actual was 11
Model prediction for image 06642.png was 11, actual was 11
Model prediction for image 06643.png was 25, actual was 11
Model prediction for image 06666.png was 11, actual was 11
Model prediction for image 06684.png was 11, actual was 11
Model prediction for image 06890.png was 11, actual was 11
Model prediction for image 06908.png was 11, actual was 11
Model prediction for image 06943.png was 11, actual was 11
Model prediction for image 06961.png was 11, actual was 11
Model prediction for image 06997.png was 11, actual was 11
Model prediction for image 07044.png was 11, actual was 11
Model prediction for image 07064.png was 11, actual was 11
Model prediction for image 07092.png was 11, actual was 11
Model prediction for image 07099.png was 11, actual was 11
Model prediction for image 07100.png was 11, actual was 11
Model prediction for image 07108.png was 11, actual was 11
Model prediction for image 07165.png was 11, actual was 11
Model prediction for image 07189.png was 11, actual was 11
Model prediction for image 07190.png was 11, actual was 11
Model prediction for image 07218.png was 11, actual was 11
Model prediction for image 07227.png was 11, actual was 11
Model prediction for image 07230.png was 11, actual was 11
Model prediction for image 07245.png was 11, actual was 11
Model prediction for image 07302.png was 11, actual was 11
Model prediction for image 07357.png was 11, actual was 11
Model prediction for image 07390.png was 11, actual was 11
Model prediction for image 07435.png was 11, actual was 11
Model prediction for image 07522.png was 11, actual was 11
Model prediction for image 07535.png was 11, actual was 11
Model prediction for image 07557.png was 11, actual was 11
Model prediction for image 07605.png was 11, actual was 11
Model prediction for image 07633.png was 11, actual was 11
Model prediction for image 07717.png was 11, actual was 11
Model prediction for image 07733.png was 11, actual was 11
Model prediction for image 07748.png was 25, actual was 11
Model prediction for image 07773.png was 11, actual was 11
Model prediction for image 07803.png was 11, actual was 11
Model prediction for image 07863.png was 11, actual was 11
Model prediction for image 07920.png was 11, actual was 11
Model prediction for image 07950.png was 11, actual was 11
Model prediction for image 07991.png was 11, actual was 11
Model prediction for image 07992.png was 11, actual was 11
Model prediction for image 07993.png was 11, actual was 11
Model prediction for image 08046.png was 11, actual was 11
Model prediction for image 08102.png was 11, actual was 11
Model prediction for image 08108.png was 11, actual was 11
Model prediction for image 08157.png was 11, actual was 11
Model prediction for image 08173.png was 11, actual was 11
Model prediction for image 08265.png was 11, actual was 11
Model prediction for image 08275.png was 11, actual was 11
Model prediction for image 08296.png was 11, actual was 11
Model prediction for image 08297.png was 11, actual was 11
Model prediction for image 08317.png was 11, actual was 11
Model prediction for image 08339.png was 11, actual was 11
Model prediction for image 08370.png was 11, actual was 11
Model prediction for image 08437.png was 11, actual was 11
Model prediction for image 08446.png was 11, actual was 11
Model prediction for image 08482.png was 11, actual was 11
Model prediction for image 08485.png was 11, actual was 11
Model prediction for image 08488.png was 11, actual was 11
Model prediction for image 08516.png was 11, actual was 11
Model prediction for image 08584.png was 11, actual was 11
Model prediction for image 08593.png was 11, actual was 11
Model prediction for image 08664.png was 11, actual was 11
Model prediction for image 08699.png was 11, actual was 11
Model prediction for image 08807.png was 11, actual was 11
Model prediction for image 08810.png was 11, actual was 11
Model prediction for image 08843.png was 11, actual was 11
Model prediction for image 08864.png was 11, actual was 11
Model prediction for image 08906.png was 11, actual was 11
Model prediction for image 08973.png was 11, actual was 11
Model prediction for image 09002.png was 11, actual was 11
Model prediction for image 09012.png was 11, actual was 11
Model prediction for image 09017.png was 11, actual was 11
Model prediction for image 09026.png was 11, actual was 11
Model prediction for image 09064.png was 11, actual was 11
Model prediction for image 09068.png was 11, actual was 11
Model prediction for image 09106.png was 11, actual was 11
Model prediction for image 09111.png was 11, actual was 11
Model prediction for image 09157.png was 11, actual was 11
Model prediction for image 09185.png was 11, actual was 11
Model prediction for image 09190.png was 11, actual was 11
Model prediction for image 09279.png was 11, actual was 11
Model prediction for image 09291.png was 11, actual was 11
Model prediction for image 09305.png was 11, actual was 11
Model prediction for image 09308.png was 11, actual was 11
Model prediction for image 09353.png was 11, actual was 11
Model prediction for image 09388.png was 11, actual was 11
Model prediction for image 09412.png was 11, actual was 11
Model prediction for image 09463.png was 11, actual was 11
Model prediction for image 09502.png was 11, actual was 11
Model prediction for image 09506.png was 11, actual was 11
Model prediction for image 09549.png was 11, actual was 11
Model prediction for image 09599.png was 11, actual was 11
Model prediction for image 09619.png was 25, actual was 11
Model prediction for image 09663.png was 11, actual was 11
Model prediction for image 09699.png was 11, actual was 11
Model prediction for image 09723.png was 11, actual was 11
Model prediction for image 09727.png was 11, actual was 11
Model prediction for image 09752.png was 11, actual was 11
Model prediction for image 09780.png was 11, actual was 11
Model prediction for image 09797.png was 11, actual was 11
Model prediction for image 09812.png was 11, actual was 11
Model prediction for image 09825.png was 11, actual was 11
Model prediction for image 09843.png was 11, actual was 11
Model prediction for image 09874.png was 11, actual was 11
Model prediction for image 09974.png was 11, actual was 11
Model prediction for image 10010.png was 11, actual was 11
Model prediction for image 10019.png was 11, actual was 11
Model prediction for image 10036.png was 11, actual was 11
Model prediction for image 10046.png was 11, actual was 11
Model prediction for image 10074.png was 11, actual was 11
Model prediction for image 10076.png was 11, actual was 11
Model prediction for image 10089.png was 11, actual was 11
Model prediction for image 10113.png was 11, actual was 11
Model prediction for image 10114.png was 11, actual was 11
Model prediction for image 10124.png was 11, actual was 11
Model prediction for image 10171.png was 11, actual was 11
Model prediction for image 10184.png was 11, actual was 11
Model prediction for image 10190.png was 11, actual was 11
Model prediction for image 10219.png was 11, actual was 11
Model prediction for image 10227.png was 11, actual was 11
Model prediction for image 10239.png was 11, actual was 11
Model prediction for image 10337.png was 11, actual was 11
Model prediction for image 10351.png was 11, actual was 11
Model prediction for image 10385.png was 11, actual was 11
Model prediction for image 10386.png was 11, actual was 11
Model prediction for image 10448.png was 11, actual was 11
Model prediction for image 10533.png was 11, actual was 11
Model prediction for image 10541.png was 11, actual was 11
Model prediction for image 10557.png was 11, actual was 11
Model prediction for image 10566.png was 11, actual was 11
Model prediction for image 10570.png was 11, actual was 11
Model prediction for image 10587.png was 11, actual was 11
Model prediction for image 10616.png was 11, actual was 11
Model prediction for image 10627.png was 11, actual was 11
Model prediction for image 10681.png was 11, actual was 11
Model prediction for image 10685.png was 11, actual was 11
Model prediction for image 10763.png was 25, actual was 11
Model prediction for image 10795.png was 11, actual was 11
Model prediction for image 10818.png was 11, actual was 11
Model prediction for image 10840.png was 11, actual was 11
Model prediction for image 10852.png was 11, actual was 11
Model prediction for image 10861.png was 11, actual was 11
Model prediction for image 10863.png was 11, actual was 11
Model prediction for image 10865.png was 11, actual was 11
Model prediction for image 10913.png was 11, actual was 11
Model prediction for image 10933.png was 11, actual was 11
Model prediction for image 10948.png was 11, actual was 11
Model prediction for image 10949.png was 23, actual was 11
Model prediction for image 11019.png was 11, actual was 11
Model prediction for image 11022.png was 11, actual was 11
Model prediction for image 11039.png was 11, actual was 11
Model prediction for image 11050.png was 11, actual was 11
Model prediction for image 11101.png was 11, actual was 11
Model prediction for image 11144.png was 11, actual was 11
Model prediction for image 11162.png was 11, actual was 11
Model prediction for image 11182.png was 11, actual was 11
Model prediction for image 11203.png was 11, actual was 11
Model prediction for image 11218.png was 11, actual was 11
Model prediction for image 11243.png was 11, actual was 11
Model prediction for image 11268.png was 11, actual was 11
Model prediction for image 11303.png was 11, actual was 11
Model prediction for image 11312.png was 11, actual was 11
Model prediction for image 11321.png was 11, actual was 11
Model prediction for image 11332.png was 11, actual was 11
Model prediction for image 11396.png was 11, actual was 11
Model prediction for image 11418.png was 11, actual was 11
Model prediction for image 11449.png was 11, actual was 11
Model prediction for image 11486.png was 11, actual was 11
Model prediction for image 11532.png was 11, actual was 11
Model prediction for image 11549.png was 11, actual was 11
Model prediction for image 11649.png was 11, actual was 11
Model prediction for image 11654.png was 11, actual was 11
Model prediction for image 11670.png was 11, actual was 11
Model prediction for image 11731.png was 11, actual was 11
Model prediction for image 11789.png was 11, actual was 11
Model prediction for image 11801.png was 11, actual was 11
Model prediction for image 11863.png was 11, actual was 11
Model prediction for image 11928.png was 11, actual was 11
Model prediction for image 11967.png was 27, actual was 11
Model prediction for image 11990.png was 11, actual was 11
Model prediction for image 11993.png was 11, actual was 11
Model prediction for image 12109.png was 11, actual was 11
Model prediction for image 12186.png was 11, actual was 11
Model prediction for image 12210.png was 11, actual was 11
Model prediction for image 12235.png was 11, actual was 11
Model prediction for image 12291.png was 11, actual was 11
Model prediction for image 12342.png was 11, actual was 11
Model prediction for image 12362.png was 11, actual was 11
Model prediction for image 12374.png was 11, actual was 11
Model prediction for image 12382.png was 11, actual was 11
Model prediction for image 12385.png was 11, actual was 11
Model prediction for image 12422.png was 11, actual was 11
Model prediction for image 12569.png was 11, actual was 11
Model prediction for image 12577.png was 11, actual was 11
Model prediction for image 12584.png was 11, actual was 11
Model prediction for image 12611.png was 11, actual was 11
Model prediction for image 00006.png was 18, actual was 18
Model prediction for image 00042.png was 18, actual was 18
Model prediction for image 00048.png was 30, actual was 18
Model prediction for image 00136.png was 18, actual was 18
Model prediction for image 00143.png was 11, actual was 18
Model prediction for image 00164.png was 18, actual was 18
Model prediction for image 00186.png was 18, actual was 18
Model prediction for image 00198.png was 18, actual was 18
Model prediction for image 00233.png was 18, actual was 18
Model prediction for image 00239.png was 18, actual was 18
Model prediction for image 00262.png was 18, actual was 18
Model prediction for image 00269.png was 18, actual was 18
Model prediction for image 00270.png was 18, actual was 18
Model prediction for image 00271.png was 18, actual was 18
Model prediction for image 00275.png was 18, actual was 18
Model prediction for image 00331.png was 18, actual was 18
Model prediction for image 00346.png was 18, actual was 18
Model prediction for image 00371.png was 18, actual was 18
Model prediction for image 00379.png was 21, actual was 18
Model prediction for image 00520.png was 25, actual was 18
Model prediction for image 00528.png was 18, actual was 18
Model prediction for image 00563.png was 18, actual was 18
Model prediction for image 00677.png was 13, actual was 18
Model prediction for image 00708.png was 26, actual was 18
Model prediction for image 00833.png was 18, actual was 18
Model prediction for image 00914.png was 38, actual was 18
Model prediction for image 01030.png was 21, actual was 18
Model prediction for image 01051.png was 18, actual was 18
Model prediction for image 01086.png was 18, actual was 18
Model prediction for image 01093.png was 18, actual was 18
Model prediction for image 01098.png was 18, actual was 18
Model prediction for image 01137.png was 18, actual was 18
Model prediction for image 01177.png was 18, actual was 18
Model prediction for image 01210.png was 25, actual was 18
Model prediction for image 01267.png was 18, actual was 18
Model prediction for image 01276.png was 18, actual was 18
Model prediction for image 01301.png was 18, actual was 18
Model prediction for image 01375.png was 18, actual was 18
Model prediction for image 01389.png was 26, actual was 18
Model prediction for image 01412.png was 18, actual was 18
Model prediction for image 01435.png was 18, actual was 18
Model prediction for image 01442.png was 18, actual was 18
Model prediction for image 01455.png was 18, actual was 18
Model prediction for image 01475.png was 25, actual was 18
Model prediction for image 01512.png was 18, actual was 18
Model prediction for image 01525.png was 18, actual was 18
Model prediction for image 01606.png was 18, actual was 18
Model prediction for image 01706.png was 18, actual was 18
Model prediction for image 01732.png was 18, actual was 18
Model prediction for image 01753.png was 18, actual was 18
Model prediction for image 01769.png was 18, actual was 18
Model prediction for image 01817.png was 18, actual was 18
Model prediction for image 01886.png was 18, actual was 18
Model prediction for image 01947.png was 18, actual was 18
Model prediction for image 02054.png was 18, actual was 18
Model prediction for image 02065.png was 22, actual was 18
Model prediction for image 02069.png was 18, actual was 18
Model prediction for image 02075.png was 18, actual was 18
Model prediction for image 02087.png was 18, actual was 18
Model prediction for image 02098.png was 18, actual was 18
Model prediction for image 02112.png was 18, actual was 18
Model prediction for image 02121.png was 18, actual was 18
Model prediction for image 02147.png was 18, actual was 18
Model prediction for image 02170.png was 18, actual was 18
Model prediction for image 02172.png was 18, actual was 18
Model prediction for image 02223.png was 18, actual was 18
Model prediction for image 02342.png was 18, actual was 18
Model prediction for image 02355.png was 18, actual was 18
Model prediction for image 02390.png was 18, actual was 18
Model prediction for image 02425.png was 38, actual was 18
Model prediction for image 02459.png was 18, actual was 18
Model prediction for image 02555.png was 18, actual was 18
Model prediction for image 02573.png was 18, actual was 18
Model prediction for image 02669.png was 18, actual was 18
Model prediction for image 02724.png was 18, actual was 18
Model prediction for image 02757.png was 25, actual was 18
Model prediction for image 02777.png was 18, actual was 18
Model prediction for image 02782.png was 18, actual was 18
Model prediction for image 02854.png was 11, actual was 18
Model prediction for image 02855.png was 18, actual was 18
Model prediction for image 02857.png was 18, actual was 18
Model prediction for image 02913.png was 1, actual was 18
Model prediction for image 02936.png was 18, actual was 18
Model prediction for image 02943.png was 18, actual was 18
Model prediction for image 02970.png was 18, actual was 18
Model prediction for image 02974.png was 18, actual was 18
Model prediction for image 02996.png was 13, actual was 18
Model prediction for image 03014.png was 18, actual was 18
Model prediction for image 03030.png was 18, actual was 18
Model prediction for image 03101.png was 38, actual was 18
Model prediction for image 03122.png was 18, actual was 18
Model prediction for image 03172.png was 16, actual was 18
Model prediction for image 03234.png was 31, actual was 18
Model prediction for image 03278.png was 18, actual was 18
Model prediction for image 03298.png was 18, actual was 18
Model prediction for image 03338.png was 18, actual was 18
Model prediction for image 03437.png was 18, actual was 18
Model prediction for image 03440.png was 18, actual was 18
Model prediction for image 03485.png was 16, actual was 18
Model prediction for image 03492.png was 18, actual was 18
Model prediction for image 03495.png was 18, actual was 18
Model prediction for image 03512.png was 18, actual was 18
Model prediction for image 03529.png was 18, actual was 18
Model prediction for image 03551.png was 18, actual was 18
Model prediction for image 03586.png was 18, actual was 18
Model prediction for image 03643.png was 18, actual was 18
Model prediction for image 03662.png was 18, actual was 18
Model prediction for image 03728.png was 18, actual was 18
Model prediction for image 03739.png was 18, actual was 18
Model prediction for image 03770.png was 31, actual was 18
Model prediction for image 03781.png was 18, actual was 18
Model prediction for image 03816.png was 18, actual was 18
Model prediction for image 03817.png was 25, actual was 18
Model prediction for image 03960.png was 18, actual was 18
Model prediction for image 03981.png was 38, actual was 18
Model prediction for image 04079.png was 18, actual was 18
Model prediction for image 04142.png was 18, actual was 18
Model prediction for image 04157.png was 18, actual was 18
Model prediction for image 04193.png was 18, actual was 18
Model prediction for image 04224.png was 18, actual was 18
Model prediction for image 04241.png was 18, actual was 18
Model prediction for image 04252.png was 18, actual was 18
Model prediction for image 04276.png was 18, actual was 18
Model prediction for image 04353.png was 18, actual was 18
Model prediction for image 04368.png was 18, actual was 18
Model prediction for image 04372.png was 18, actual was 18
Model prediction for image 04409.png was 18, actual was 18
Model prediction for image 04454.png was 18, actual was 18
Model prediction for image 04535.png was 18, actual was 18
Model prediction for image 04549.png was 18, actual was 18
Model prediction for image 04553.png was 18, actual was 18
Model prediction for image 04672.png was 18, actual was 18
Model prediction for image 04727.png was 18, actual was 18
Model prediction for image 04743.png was 18, actual was 18
Model prediction for image 04756.png was 25, actual was 18
Model prediction for image 04780.png was 18, actual was 18
Model prediction for image 04811.png was 18, actual was 18
Model prediction for image 04880.png was 18, actual was 18
Model prediction for image 04883.png was 18, actual was 18
Model prediction for image 04886.png was 18, actual was 18
Model prediction for image 04892.png was 18, actual was 18
Model prediction for image 04954.png was 18, actual was 18
Model prediction for image 05002.png was 18, actual was 18
Model prediction for image 05013.png was 18, actual was 18
Model prediction for image 05026.png was 18, actual was 18
Model prediction for image 05033.png was 25, actual was 18
Model prediction for image 05101.png was 18, actual was 18
Model prediction for image 05130.png was 18, actual was 18
Model prediction for image 05149.png was 19, actual was 18
Model prediction for image 05152.png was 18, actual was 18
Model prediction for image 05164.png was 18, actual was 18
Model prediction for image 05180.png was 18, actual was 18
Model prediction for image 05202.png was 18, actual was 18
Model prediction for image 05239.png was 18, actual was 18
Model prediction for image 05268.png was 26, actual was 18
Model prediction for image 05290.png was 18, actual was 18
Model prediction for image 05300.png was 18, actual was 18
Model prediction for image 05318.png was 18, actual was 18
Model prediction for image 05319.png was 18, actual was 18
Model prediction for image 05327.png was 18, actual was 18
Model prediction for image 05393.png was 18, actual was 18
Model prediction for image 05411.png was 18, actual was 18
Model prediction for image 05413.png was 18, actual was 18
Model prediction for image 05556.png was 18, actual was 18
Model prediction for image 05574.png was 18, actual was 18
Model prediction for image 05577.png was 18, actual was 18
Model prediction for image 05612.png was 18, actual was 18
Model prediction for image 05643.png was 18, actual was 18
Model prediction for image 05647.png was 18, actual was 18
Model prediction for image 05662.png was 18, actual was 18
Model prediction for image 05781.png was 18, actual was 18
Model prediction for image 05844.png was 18, actual was 18
Model prediction for image 05846.png was 18, actual was 18
Model prediction for image 05871.png was 38, actual was 18
Model prediction for image 05878.png was 18, actual was 18
Model prediction for image 05893.png was 26, actual was 18
Model prediction for image 05915.png was 18, actual was 18
Model prediction for image 06032.png was 18, actual was 18
Model prediction for image 06050.png was 18, actual was 18
Model prediction for image 06149.png was 18, actual was 18
Model prediction for image 06156.png was 18, actual was 18
Model prediction for image 06159.png was 18, actual was 18
Model prediction for image 06167.png was 18, actual was 18
Model prediction for image 06239.png was 18, actual was 18
Model prediction for image 06241.png was 18, actual was 18
Model prediction for image 06266.png was 18, actual was 18
Model prediction for image 06393.png was 18, actual was 18
Model prediction for image 06511.png was 18, actual was 18
Model prediction for image 06532.png was 18, actual was 18
Model prediction for image 06550.png was 18, actual was 18
Model prediction for image 06630.png was 18, actual was 18
Model prediction for image 06636.png was 18, actual was 18
Model prediction for image 06646.png was 18, actual was 18
Model prediction for image 06653.png was 18, actual was 18
Model prediction for image 06690.png was 18, actual was 18
Model prediction for image 06717.png was 18, actual was 18
Model prediction for image 06718.png was 18, actual was 18
Model prediction for image 06740.png was 18, actual was 18
Model prediction for image 06745.png was 18, actual was 18
Model prediction for image 06766.png was 18, actual was 18
Model prediction for image 06838.png was 13, actual was 18
Model prediction for image 06858.png was 18, actual was 18
Model prediction for image 06878.png was 18, actual was 18
Model prediction for image 06897.png was 18, actual was 18
Model prediction for image 06898.png was 18, actual was 18
Model prediction for image 06938.png was 18, actual was 18
Model prediction for image 06964.png was 18, actual was 18
Model prediction for image 06968.png was 18, actual was 18
Model prediction for image 06982.png was 18, actual was 18
