(base) [jonah@neuromancer GTSRB_resnet]$ nano nndt.py
(base) [jonah@neuromancer GTSRB_resnet]$ python3 nndt.py
Model prediction for image 00243.png was 0, actual was 00
Model prediction for image 02391.png was 1, actual was 01
Model prediction for image 02405.png was 1, actual was 01
Model prediction for image 02429.png was 1, actual was 01
Model prediction for image 02441.png was 1, actual was 01
Model prediction for image 02469.png was 1, actual was 01
Model prediction for image 02527.png was 1, actual was 01
Model prediction for image 02533.png was 1, actual was 01
Model prediction for image 02550.png was 1, actual was 01
Model prediction for image 02558.png was 1, actual was 01
Model prediction for image 02580.png was 1, actual was 01
Model prediction for image 02616.png was 1, actual was 01
Model prediction for image 02632.png was 1, actual was 01
Model prediction for image 02663.png was 1, actual was 01
Model prediction for image 02679.png was 1, actual was 01
Model prediction for image 02680.png was 1, actual was 01
Model prediction for image 02694.png was 1, actual was 01
Model prediction for image 02705.png was 1, actual was 01
Model prediction for image 02712.png was 1, actual was 01
Model prediction for image 02713.png was 1, actual was 01
Model prediction for image 02714.png was 1, actual was 01
Model prediction for image 02739.png was 1, actual was 01
Model prediction for image 02742.png was 1, actual was 01
Model prediction for image 02747.png was 1, actual was 01
Model prediction for image 02811.png was 1, actual was 01
Model prediction for image 02816.png was 1, actual was 01
Model prediction for image 02827.png was 1, actual was 01
Model prediction for image 02835.png was 1, actual was 01
Model prediction for image 02849.png was 1, actual was 01
Model prediction for image 02862.png was 1, actual was 01
Model prediction for image 02867.png was 1, actual was 01
Model prediction for image 02869.png was 1, actual was 01
Model prediction for image 02874.png was 1, actual was 01
Model prediction for image 02916.png was 1, actual was 01
Model prediction for image 02919.png was 1, actual was 01
Model prediction for image 02928.png was 1, actual was 01
Model prediction for image 02931.png was 4, actual was 01
Model prediction for image 02955.png was 1, actual was 01
Model prediction for image 02975.png was 1, actual was 01
Model prediction for image 03002.png was 1, actual was 01
Model prediction for image 03031.png was 1, actual was 01
Model prediction for image 03037.png was 1, actual was 01
Model prediction for image 03038.png was 1, actual was 01
Model prediction for image 03051.png was 1, actual was 01
Model prediction for image 03071.png was 1, actual was 01
Model prediction for image 03091.png was 1, actual was 01
Model prediction for image 03118.png was 1, actual was 01
Model prediction for image 03132.png was 1, actual was 01
Model prediction for image 03135.png was 1, actual was 01
Model prediction for image 03136.png was 1, actual was 01
Model prediction for image 03147.png was 3, actual was 01
Model prediction for image 03153.png was 1, actual was 01
Model prediction for image 03175.png was 1, actual was 01
Model prediction for image 03198.png was 1, actual was 01
Model prediction for image 03202.png was 1, actual was 01
Model prediction for image 03208.png was 1, actual was 01
Model prediction for image 03211.png was 1, actual was 01
Model prediction for image 03237.png was 1, actual was 01
Model prediction for image 03247.png was 1, actual was 01
Model prediction for image 03248.png was 1, actual was 01
Model prediction for image 03277.png was 1, actual was 01
Model prediction for image 03289.png was 1, actual was 01
Model prediction for image 03302.png was 1, actual was 01
Model prediction for image 03304.png was 1, actual was 01
Model prediction for image 03321.png was 1, actual was 01
Model prediction for image 03323.png was 1, actual was 01
Model prediction for image 03331.png was 1, actual was 01
Model prediction for image 03335.png was 1, actual was 01
Model prediction for image 03351.png was 1, actual was 01
Model prediction for image 03382.png was 1, actual was 01
Model prediction for image 03408.png was 1, actual was 01
Model prediction for image 03415.png was 1, actual was 01
Model prediction for image 03439.png was 1, actual was 01
Model prediction for image 03445.png was 1, actual was 01
Model prediction for image 03452.png was 1, actual was 01
Model prediction for image 03461.png was 1, actual was 01
Model prediction for image 03468.png was 1, actual was 01
Model prediction for image 03475.png was 1, actual was 01
Model prediction for image 03483.png was 1, actual was 01
Model prediction for image 03522.png was 1, actual was 01
Model prediction for image 03524.png was 1, actual was 01
Model prediction for image 03534.png was 1, actual was 01
Model prediction for image 03627.png was 1, actual was 01
Model prediction for image 03629.png was 1, actual was 01
Model prediction for image 03634.png was 1, actual was 01
Model prediction for image 03638.png was 1, actual was 01
Model prediction for image 03645.png was 1, actual was 01
Model prediction for image 03646.png was 1, actual was 01
Model prediction for image 03673.png was 1, actual was 01
Model prediction for image 03691.png was 1, actual was 01
Model prediction for image 03759.png was 1, actual was 01
Model prediction for image 03769.png was 1, actual was 01
Model prediction for image 03772.png was 1, actual was 01
Model prediction for image 03784.png was 1, actual was 01
Model prediction for image 03785.png was 1, actual was 01
Model prediction for image 03810.png was 1, actual was 01
Model prediction for image 03830.png was 1, actual was 01
Model prediction for image 03831.png was 1, actual was 01
Model prediction for image 03836.png was 1, actual was 01
Model prediction for image 03843.png was 1, actual was 01
Model prediction for image 03854.png was 1, actual was 01
Model prediction for image 03877.png was 1, actual was 01
Model prediction for image 03878.png was 1, actual was 01
Model prediction for image 03893.png was 1, actual was 01
Model prediction for image 03897.png was 1, actual was 01
Model prediction for image 03900.png was 1, actual was 01
Model prediction for image 03947.png was 1, actual was 01
Model prediction for image 03962.png was 1, actual was 01
Model prediction for image 03984.png was 1, actual was 01
Model prediction for image 03985.png was 1, actual was 01
Model prediction for image 04008.png was 1, actual was 01
Model prediction for image 04031.png was 1, actual was 01
Model prediction for image 04063.png was 1, actual was 01
Model prediction for image 04071.png was 1, actual was 01
Model prediction for image 04075.png was 1, actual was 01
Model prediction for image 04093.png was 1, actual was 01
Model prediction for image 04095.png was 1, actual was 01
Model prediction for image 04109.png was 1, actual was 01
Model prediction for image 04124.png was 1, actual was 01
Model prediction for image 04137.png was 1, actual was 01
Model prediction for image 04139.png was 1, actual was 01
Model prediction for image 04145.png was 1, actual was 01
Model prediction for image 04189.png was 1, actual was 01
Model prediction for image 04227.png was 1, actual was 01
Model prediction for image 04233.png was 1, actual was 01
Model prediction for image 04234.png was 1, actual was 01
Model prediction for image 04266.png was 1, actual was 01
Model prediction for image 04284.png was 1, actual was 01
Model prediction for image 04305.png was 1, actual was 01
Model prediction for image 04336.png was 1, actual was 01
Model prediction for image 04337.png was 1, actual was 01
Model prediction for image 04348.png was 1, actual was 01
Model prediction for image 04352.png was 1, actual was 01
Model prediction for image 04377.png was 1, actual was 01
Model prediction for image 04386.png was 1, actual was 01
Model prediction for image 04387.png was 1, actual was 01
Model prediction for image 04399.png was 1, actual was 01
Model prediction for image 04417.png was 1, actual was 01
Model prediction for image 04423.png was 1, actual was 01
Model prediction for image 04478.png was 1, actual was 01
Model prediction for image 04486.png was 1, actual was 01
Model prediction for image 04499.png was 1, actual was 01
Model prediction for image 04513.png was 1, actual was 01
Model prediction for image 04537.png was 1, actual was 01
Model prediction for image 04539.png was 1, actual was 01
Model prediction for image 04564.png was 1, actual was 01
Model prediction for image 04584.png was 1, actual was 01
Model prediction for image 04599.png was 1, actual was 01
Model prediction for image 04604.png was 1, actual was 01
Model prediction for image 04631.png was 1, actual was 01
Model prediction for image 04657.png was 1, actual was 01
Model prediction for image 04661.png was 1, actual was 01
Model prediction for image 04668.png was 1, actual was 01
Model prediction for image 04680.png was 1, actual was 01
Model prediction for image 04704.png was 1, actual was 01
Model prediction for image 04734.png was 1, actual was 01
Model prediction for image 04735.png was 1, actual was 01
Model prediction for image 04752.png was 1, actual was 01
Model prediction for image 04759.png was 1, actual was 01
Model prediction for image 04801.png was 1, actual was 01
Model prediction for image 04864.png was 1, actual was 01
Model prediction for image 04874.png was 1, actual was 01
Model prediction for image 04888.png was 1, actual was 01
Model prediction for image 04890.png was 1, actual was 01
Model prediction for image 04896.png was 1, actual was 01
Model prediction for image 04919.png was 1, actual was 01
Model prediction for image 04920.png was 1, actual was 01
Model prediction for image 04986.png was 1, actual was 01
Model prediction for image 04988.png was 1, actual was 01
Model prediction for image 05003.png was 1, actual was 01
Model prediction for image 05006.png was 1, actual was 01
Model prediction for image 05011.png was 1, actual was 01
Model prediction for image 05046.png was 1, actual was 01
Model prediction for image 05076.png was 1, actual was 01
Model prediction for image 05087.png was 1, actual was 01
Model prediction for image 05098.png was 1, actual was 01
Model prediction for image 05106.png was 1, actual was 01
Model prediction for image 05111.png was 1, actual was 01
Model prediction for image 05121.png was 1, actual was 01
Model prediction for image 05122.png was 1, actual was 01
Model prediction for image 05167.png was 1, actual was 01
Model prediction for image 05187.png was 1, actual was 01
Model prediction for image 05196.png was 1, actual was 01
Model prediction for image 05206.png was 1, actual was 01
Model prediction for image 05215.png was 1, actual was 01
Model prediction for image 05226.png was 1, actual was 01
Model prediction for image 05245.png was 1, actual was 01
Model prediction for image 05252.png was 1, actual was 01
Model prediction for image 05260.png was 1, actual was 01
Model prediction for image 05265.png was 1, actual was 01
Model prediction for image 05269.png was 1, actual was 01
Model prediction for image 05272.png was 1, actual was 01
Model prediction for image 05312.png was 1, actual was 01
Model prediction for image 05333.png was 1, actual was 01
Model prediction for image 05343.png was 1, actual was 01
Model prediction for image 05350.png was 1, actual was 01
Model prediction for image 05368.png was 1, actual was 01
Model prediction for image 05372.png was 2, actual was 01
Model prediction for image 05373.png was 1, actual was 01
Model prediction for image 05439.png was 1, actual was 01
Model prediction for image 05537.png was 4, actual was 01
Model prediction for image 05539.png was 1, actual was 01
Model prediction for image 05551.png was 1, actual was 01
Model prediction for image 05580.png was 1, actual was 01
Model prediction for image 05583.png was 1, actual was 01
Model prediction for image 05585.png was 1, actual was 01
Model prediction for image 05586.png was 1, actual was 01
Model prediction for image 05602.png was 1, actual was 01
Model prediction for image 05687.png was 1, actual was 01
Model prediction for image 05704.png was 1, actual was 01
Model prediction for image 05733.png was 1, actual was 01
Model prediction for image 05751.png was 1, actual was 01
Model prediction for image 05770.png was 1, actual was 01
Model prediction for image 05813.png was 1, actual was 01
Model prediction for image 05822.png was 1, actual was 01
Model prediction for image 05830.png was 1, actual was 01
Model prediction for image 05843.png was 1, actual was 01
Model prediction for image 05896.png was 2, actual was 01
Model prediction for image 05902.png was 2, actual was 01
Model prediction for image 05914.png was 1, actual was 01
Model prediction for image 05940.png was 1, actual was 01
Model prediction for image 05947.png was 1, actual was 01
Model prediction for image 05955.png was 1, actual was 01
Model prediction for image 05964.png was 1, actual was 01
Model prediction for image 05965.png was 1, actual was 01
Model prediction for image 05971.png was 1, actual was 01
Model prediction for image 05993.png was 1, actual was 01
Model prediction for image 06000.png was 2, actual was 01
Model prediction for image 06003.png was 1, actual was 01
Model prediction for image 06005.png was 2, actual was 01
Model prediction for image 06036.png was 1, actual was 01
Model prediction for image 06039.png was 1, actual was 01
Model prediction for image 06081.png was 1, actual was 01
Model prediction for image 06131.png was 2, actual was 01
Model prediction for image 06152.png was 1, actual was 01
Model prediction for image 06204.png was 1, actual was 01
Model prediction for image 06247.png was 1, actual was 01
Model prediction for image 06250.png was 1, actual was 01
Model prediction for image 06254.png was 1, actual was 01
Model prediction for image 06286.png was 2, actual was 01
Model prediction for image 06290.png was 1, actual was 01
Model prediction for image 06299.png was 1, actual was 01
Model prediction for image 06306.png was 1, actual was 01
Model prediction for image 06316.png was 1, actual was 01
Model prediction for image 06357.png was 1, actual was 01
Model prediction for image 06361.png was 1, actual was 01
Model prediction for image 06390.png was 1, actual was 01
Model prediction for image 06398.png was 1, actual was 01
Model prediction for image 06427.png was 1, actual was 01
Model prediction for image 06429.png was 1, actual was 01
Model prediction for image 06430.png was 1, actual was 01
Model prediction for image 06431.png was 1, actual was 01
Model prediction for image 06440.png was 1, actual was 01
Model prediction for image 06446.png was 1, actual was 01
Model prediction for image 06453.png was 1, actual was 01
Model prediction for image 06454.png was 1, actual was 01
Model prediction for image 06455.png was 1, actual was 01
Model prediction for image 06482.png was 1, actual was 01
Model prediction for image 06484.png was 1, actual was 01
Model prediction for image 06488.png was 1, actual was 01
Model prediction for image 06519.png was 1, actual was 01
Model prediction for image 06577.png was 1, actual was 01
Model prediction for image 06627.png was 1, actual was 01
Model prediction for image 06631.png was 1, actual was 01
Model prediction for image 06685.png was 1, actual was 01
Model prediction for image 06707.png was 1, actual was 01
Model prediction for image 06721.png was 1, actual was 01
Model prediction for image 06737.png was 3, actual was 01
Model prediction for image 06753.png was 1, actual was 01
Model prediction for image 06759.png was 1, actual was 01
Model prediction for image 06797.png was 1, actual was 01
Model prediction for image 06803.png was 1, actual was 01
Model prediction for image 06811.png was 1, actual was 01
Model prediction for image 06815.png was 1, actual was 01
Model prediction for image 06825.png was 1, actual was 01
Model prediction for image 06831.png was 1, actual was 01
Model prediction for image 06837.png was 1, actual was 01
Model prediction for image 06845.png was 1, actual was 01
Model prediction for image 06847.png was 1, actual was 01
Model prediction for image 06855.png was 1, actual was 01
Model prediction for image 06886.png was 1, actual was 01
Model prediction for image 06902.png was 1, actual was 01
Model prediction for image 06903.png was 1, actual was 01
Model prediction for image 06919.png was 4, actual was 01
Model prediction for image 06936.png was 1, actual was 01
Model prediction for image 06949.png was 1, actual was 01
Model prediction for image 06973.png was 1, actual was 01
Model prediction for image 06989.png was 1, actual was 01
Model prediction for image 07004.png was 1, actual was 01
Model prediction for image 07009.png was 1, actual was 01
Model prediction for image 07060.png was 1, actual was 01
Model prediction for image 07065.png was 1, actual was 01
Model prediction for image 07066.png was 1, actual was 01
Model prediction for image 07105.png was 1, actual was 01
Model prediction for image 07114.png was 1, actual was 01
Model prediction for image 07124.png was 1, actual was 01
Model prediction for image 07127.png was 1, actual was 01
Model prediction for image 07139.png was 1, actual was 01
Model prediction for image 07171.png was 1, actual was 01
Model prediction for image 07238.png was 1, actual was 01
Model prediction for image 07242.png was 1, actual was 01
Model prediction for image 07247.png was 1, actual was 01
Model prediction for image 07266.png was 1, actual was 01
Model prediction for image 07283.png was 1, actual was 01
Model prediction for image 07292.png was 1, actual was 01
Model prediction for image 07309.png was 1, actual was 01
Model prediction for image 07314.png was 1, actual was 01
Model prediction for image 07322.png was 1, actual was 01
Model prediction for image 07334.png was 1, actual was 01
Model prediction for image 07394.png was 1, actual was 01
Model prediction for image 07420.png was 1, actual was 01
Model prediction for image 07429.png was 1, actual was 01
Model prediction for image 07479.png was 1, actual was 01
Model prediction for image 07483.png was 1, actual was 01
Model prediction for image 07493.png was 1, actual was 01
Model prediction for image 07495.png was 1, actual was 01
Model prediction for image 07517.png was 1, actual was 01
Model prediction for image 07530.png was 1, actual was 01
Model prediction for image 07533.png was 1, actual was 01
Model prediction for image 07545.png was 1, actual was 01
Model prediction for image 07546.png was 1, actual was 01
Model prediction for image 07570.png was 1, actual was 01
Model prediction for image 07592.png was 1, actual was 01
Model prediction for image 07623.png was 1, actual was 01
Model prediction for image 07630.png was 1, actual was 01
Model prediction for image 07684.png was 1, actual was 01
Model prediction for image 07687.png was 1, actual was 01
Model prediction for image 07705.png was 1, actual was 01
Model prediction for image 07727.png was 1, actual was 01
Model prediction for image 07731.png was 1, actual was 01
Model prediction for image 07736.png was 1, actual was 01
Model prediction for image 07738.png was 1, actual was 01
Model prediction for image 07830.png was 1, actual was 01
Model prediction for image 07855.png was 1, actual was 01
Model prediction for image 07872.png was 1, actual was 01
Model prediction for image 07899.png was 1, actual was 01
Model prediction for image 07908.png was 1, actual was 01
Model prediction for image 07916.png was 1, actual was 01
Model prediction for image 07941.png was 7, actual was 01
Model prediction for image 07945.png was 1, actual was 01
Model prediction for image 07951.png was 1, actual was 01
Model prediction for image 07982.png was 1, actual was 01
Model prediction for image 07999.png was 1, actual was 01
Model prediction for image 08089.png was 1, actual was 01
Model prediction for image 08114.png was 1, actual was 01
Model prediction for image 08115.png was 1, actual was 01
Model prediction for image 08121.png was 1, actual was 01
Model prediction for image 08127.png was 1, actual was 01
Model prediction for image 08140.png was 1, actual was 01
Model prediction for image 08163.png was 1, actual was 01
Model prediction for image 08206.png was 1, actual was 01
Model prediction for image 08211.png was 1, actual was 01
Model prediction for image 08220.png was 2, actual was 01
Model prediction for image 08221.png was 1, actual was 01
Model prediction for image 08232.png was 1, actual was 01
Model prediction for image 08261.png was 1, actual was 01
Model prediction for image 08263.png was 1, actual was 01
Model prediction for image 08298.png was 1, actual was 01
Model prediction for image 08311.png was 1, actual was 01
Model prediction for image 08315.png was 1, actual was 01
Model prediction for image 08316.png was 1, actual was 01
Model prediction for image 08359.png was 1, actual was 01
Model prediction for image 08367.png was 1, actual was 01
Model prediction for image 08371.png was 1, actual was 01
Model prediction for image 08436.png was 1, actual was 01
Model prediction for image 08455.png was 1, actual was 01
Model prediction for image 08461.png was 1, actual was 01
Model prediction for image 08470.png was 1, actual was 01
Model prediction for image 08513.png was 1, actual was 01
Model prediction for image 08534.png was 2, actual was 01
Model prediction for image 08536.png was 1, actual was 01
Model prediction for image 08554.png was 1, actual was 01
Model prediction for image 08557.png was 1, actual was 01
Model prediction for image 08568.png was 1, actual was 01
Model prediction for image 08605.png was 1, actual was 01
Model prediction for image 08623.png was 1, actual was 01
Model prediction for image 08634.png was 1, actual was 01
Model prediction for image 08638.png was 1, actual was 01
Model prediction for image 08652.png was 1, actual was 01
Model prediction for image 08656.png was 1, actual was 01
Model prediction for image 08687.png was 1, actual was 01
Model prediction for image 08724.png was 2, actual was 01
Model prediction for image 08742.png was 1, actual was 01
Model prediction for image 08778.png was 1, actual was 01
Model prediction for image 08781.png was 1, actual was 01
Model prediction for image 08813.png was 1, actual was 01
Model prediction for image 08842.png was 1, actual was 01
Model prediction for image 08908.png was 1, actual was 01
Model prediction for image 08935.png was 1, actual was 01
Model prediction for image 08954.png was 1, actual was 01
Model prediction for image 08989.png was 1, actual was 01
Model prediction for image 09013.png was 1, actual was 01
Model prediction for image 09014.png was 1, actual was 01
Model prediction for image 09028.png was 1, actual was 01
Model prediction for image 09034.png was 1, actual was 01
Model prediction for image 09037.png was 1, actual was 01
Model prediction for image 09040.png was 1, actual was 01
Model prediction for image 09075.png was 1, actual was 01
Model prediction for image 09086.png was 1, actual was 01
Model prediction for image 09102.png was 1, actual was 01
Model prediction for image 09132.png was 1, actual was 01
Model prediction for image 09142.png was 1, actual was 01
Model prediction for image 09149.png was 1, actual was 01
Model prediction for image 09162.png was 1, actual was 01
Model prediction for image 09187.png was 1, actual was 01
Model prediction for image 09203.png was 1, actual was 01
Model prediction for image 09234.png was 18, actual was 01
Model prediction for image 09271.png was 1, actual was 01
Model prediction for image 09297.png was 1, actual was 01
Model prediction for image 09320.png was 1, actual was 01
Model prediction for image 09327.png was 1, actual was 01
Model prediction for image 09343.png was 1, actual was 01
Model prediction for image 09348.png was 1, actual was 01
Model prediction for image 09361.png was 1, actual was 01
Model prediction for image 09363.png was 1, actual was 01
Model prediction for image 09365.png was 1, actual was 01
Model prediction for image 09420.png was 1, actual was 01
Model prediction for image 09438.png was 1, actual was 01
Model prediction for image 09455.png was 1, actual was 01
Model prediction for image 09472.png was 1, actual was 01
Model prediction for image 09505.png was 1, actual was 01
Model prediction for image 09508.png was 1, actual was 01
Model prediction for image 09510.png was 1, actual was 01
Model prediction for image 09513.png was 1, actual was 01
Model prediction for image 09516.png was 1, actual was 01
Model prediction for image 09517.png was 1, actual was 01
Model prediction for image 09519.png was 1, actual was 01
Model prediction for image 09522.png was 1, actual was 01
Model prediction for image 09523.png was 1, actual was 01
Model prediction for image 09530.png was 1, actual was 01
Model prediction for image 09538.png was 1, actual was 01
Model prediction for image 09595.png was 1, actual was 01
Model prediction for image 09614.png was 1, actual was 01
Model prediction for image 09634.png was 1, actual was 01
Model prediction for image 09677.png was 1, actual was 01
Model prediction for image 09682.png was 1, actual was 01
Model prediction for image 09686.png was 1, actual was 01
