2 clusters,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
class 8,0.509219858,0.364539007,0.014893617,0.111347518,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
class 9,0.844897959,0.112244898,0.019727891,0.023129252,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
class 10,0.441293532,0.419402985,0.007960199,0.131343284,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
class 11,0.318181818,0.051515152,0.598484848,0.031818182,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
class 12,0.836666667,0.070952381,0.048571429,0.043809524,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
class 13,0.329166667,0.109259259,0.486574074,0.075,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
class 14,0.95,0.011538462,0.034615385,0.003846154,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
class 15,0.796825397,0.149206349,0.046031746,0.007936508,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
class 16,0.711904762,0.24047619,0,0.047619048,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
class 17,0.417117117,0.367567568,0.145945946,0.069369369,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
class 18,0.2375,0.054166667,0.659166667,0.049166667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
class 19,0.452380952,0.019047619,0.385714286,0.142857143,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
class 20,0.227777778,0.236111111,0.4,0.136111111,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
class 21,0.509090909,0.015151515,0.475757576,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
class 22,0.351282051,0.130769231,0.502564103,0.015384615,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
class 23,0.62745098,0.094117647,0.262745098,0.015686275,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
class 24,0.222222222,0.033333333,0.733333333,0.011111111,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
class 25,0.282,0.100666667,0.581333333,0.036,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
class 26,0.298333333,0.075,0.531666667,0.095,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
class 27,0.425,0.0125,0.5625,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
class 28,0.466666667,0.05,0.459259259,0.024074074,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
class 29,0.596296296,0.003703704,0.4,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
class 30,0.151111111,0.173333333,0.655555556,0.02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
class 31,0.244871795,0.232051282,0.348717949,0.174358974,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
class 32,0.570833333,0.35,0.075,0.004166667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
class 33,0.833091437,0.03628447,0.078374456,0.052249637,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
class 34,0.895238095,0.05,0.026190476,0.028571429,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
class 35,0.824166667,0.031666667,0.116666667,0.0275,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
class 36,0.874358974,0.051282051,0.025641026,0.048717949,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
class 37,0.938095238,0.028571429,0.028571429,0.004761905,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
class 38,0.671497585,0.217391304,0.039130435,0.071980676,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
class 39,0.746666667,0.136666667,0.08,0.036666667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
class 40,0.930555556,0.027777778,0,0.041666667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
class 41,0.720833333,0.233333333,0.041666667,0.004166667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
class 42,0.379166667,0.295833333,0.1375,0.1875,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
% of cluster made up of <class>,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cluster/class,class 0,class 1,class 2,class 3,class 4,class 5,class 6,class 7,class 8,class 9,class 10,class 11,class 12,class 13,class 14,class 15,class 16,class 17,class 18,class 19,class 20,class 21,class 22,class 23,class 24,class 25,class 26,class 27,class 28,class 29,class 30,class 31,class 32,class 33,class 34,class 35,class 36,class 37,class 38,class 39,class 40,class 41,class 42
cluster 0,0.008350731,0.083340292,0.082379958,0.040751566,0.061169102,0.048935282,0.004718163,0.040292276,0.029979123,0.051858038,0.037035491,0.017536534,0.073361169,0.029686848,0.030939457,0.020960334,0.012484342,0.019331942,0.011899791,0.003966597,0.0034238,0.007014614,0.005720251,0.013361169,0.002505219,0.017661795,0.007473904,0.004258873,0.010521921,0.006722338,0.002839248,0.007974948,0.005720251,0.023966597,0.015699374,0.041294363,0.014237996,0.00822547,0.058037578,0.009352818,0.013987474,0.007223382,0.003799582
cluster 1,0.001312336,0.015748031,0.037401575,0.046095801,0.041174541,0.092519685,0.027395013,0.055610236,0.084317585,0.027066929,0.138287402,0.011154856,0.024442257,0.038713911,0.001476378,0.015419948,0.016568241,0.066929134,0.01066273,0.000656168,0.01394357,0.00082021,0.008366142,0.007874016,0.001476378,0.024770341,0.00738189,0.000492126,0.004429134,0.000164042,0.012795276,0.029691601,0.013779528,0.00410105,0.003444882,0.006233596,0.00328084,0.000984252,0.073818898,0.006725722,0.00164042,0.009186352,0.011646982
cluster 2,0.00028931,0.014320845,0.002459135,0.009402575,0.00665413,0.00318241,0.007377405,0.006798785,0.003037755,0.004194995,0.00231448,0.114277448,0.01475481,0.152032403,0.003905685,0.004194995,0,0.02343411,0.114422103,0.011717055,0.02083032,0.022710835,0.02835238,0.01938377,0.02864169,0.126139158,0.046144944,0.019528425,0.035874439,0.01562274,0.042673224,0.039346159,0.00260379,0.00781137,0.001591205,0.0202517,0.00144655,0.00086793,0.011717055,0.00347172,0,0.00144655,0.004773615
cluster 3,0,0.012888889,0.014222222,0.039111111,0.096888889,0.045333333,0.039555556,0.039555556,0.069777778,0.015111111,0.117333333,0.018666667,0.040888889,0.072,0.001333333,0.002222222,0.008888889,0.034222222,0.026222222,0.013333333,0.021777778,0,0.002666667,0.003555556,0.001333333,0.024,0.025333333,0,0.005777778,0,0.004,0.060444444,0.000444444,0.016,0.005333333,0.014666667,0.008444444,0.000444444,0.066222222,0.004888889,0.006666667,0.000444444,0.02
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5 clusters,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
% of total class images in cluster,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
class/cluster,cluster 0,cluster 1,cluster 2,cluster 3,cluster 4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
class 0,0.819047619,0.014285714,0.166666667,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
class 1,0.656756757,0.027927928,0.285585586,0.012612613,0.017117117,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
class 2,0.675555556,0.068444444,0.239555556,0.014666667,0.001777778,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
class 3,0.50070922,0.141843972,0.271631206,0.061702128,0.024113475,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
class 4,0.518686869,0.074747475,0.284848485,0.110606061,0.011111111,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
class 5,0.4,0.248924731,0.293548387,0.052150538,0.005376344,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
class 6,0.254761905,0.378571429,0.092857143,0.188095238,0.085714286,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
class 7,0.225,0.148611111,0.570138889,0.05625,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
class 8,0.290070922,0.304964539,0.29787234,0.104964539,0.00212766,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
class 9,0.708163265,0.082993197,0.17755102,0.023129252,0.008163265,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
class 10,0.213930348,0.34079602,0.315920398,0.125373134,0.0039801,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
class 11,0.312878788,0.037878788,0.059090909,0.033333333,0.556818182,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
class 12,0.82,0.043333333,0.063809524,0.044285714,0.028571429,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
class 13,0.312962963,0.087962963,0.056481481,0.074537037,0.468055556,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
class 14,0.908974359,0.005128205,0.053846154,0.003846154,0.028205128,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
class 15,0.546031746,0.084126984,0.333333333,0.007936508,0.028571429,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
class 16,0.569047619,0.226190476,0.161904762,0.042857143,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
class 17,0.157657658,0.324324324,0.372072072,0.065765766,0.08018018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
class 18,0.194166667,0.039166667,0.125,0.053333333,0.588333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
class 19,0.385714286,0.004761905,0.152380952,0.142857143,0.314285714,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
class 20,0.219444444,0.208333333,0.077777778,0.133333333,0.361111111,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
class 21,0.433333333,0,0.136363636,0,0.43030303,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
class 22,0.323076923,0.120512821,0.064102564,0.012820513,0.479487179,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
class 23,0.601960784,0.088235294,0.047058824,0.015686275,0.247058824,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
class 24,0.166666667,0.022222222,0.092592593,0.011111111,0.707407407,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
class 25,0.263333333,0.087333333,0.067333333,0.036,0.546,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
class 26,0.296666667,0.051666667,0.05,0.096666667,0.505,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
class 27,0.408333333,0.0125,0.05,0,0.529166667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
