2 clusters,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
triangle,0.557859532,0.347157191,0.094983278,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
diamond,0.054761905,0.851904762,0.093333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
inverted_triangle,0.523611111,0.35,0.126388889,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
octagon,0.041025641,0.95,0.008974359,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
% of cluster made up of shape,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cluster/shape,circle,triangle,diamond,inverted_triangle,octagon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cluster 0,0.147972331,0.678692527,0.01559745,0.153397532,0.00434016,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cluster 1,0.757731764,0.117878639,0.067721543,0.028617935,0.028050119,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cluster 2,0.754936335,0.15722458,0.036169035,0.050378299,0.001291751,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4 clusters,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
% of total shape images in cluster,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
shape/cluster,cluster 0,cluster 1,cluster 2,cluster 3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
circle,0.706297869,0.193698163,0.039406326,0.060597643,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
triangle,0.328093645,0.091527313,0.528428094,0.051950948,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
diamond,0.836666667,0.070952381,0.048571429,0.043809524,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
inverted_triangle,0.329166667,0.109259259,0.486574074,0.075,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
octagon,0.95,0.011538462,0.034615385,0.003846154,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
% of cluster made up of shape,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cluster/shape,circle,triangle,diamond,inverted_triangle,octagon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cluster 0,0.743131524,0.122881002,0.073361169,0.029686848,0.030939457,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cluster 1,0.800688976,0.134678478,0.024442257,0.038713911,0.001476378,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cluster 2,0.143642413,0.68566469,0.01475481,0.152032403,0.003905685,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cluster 3,0.678666667,0.207111111,0.040888889,0.072,0.001333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5 clusters,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
% of total shape images in cluster,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
shape/cluster,cluster 0,cluster 1,cluster 2,cluster 3,cluster 4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
circle,0.484503353,0.148378904,0.287273304,0.058415016,0.021429422,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
triangle,0.301560758,0.075919732,0.080936455,0.051950948,0.489632107,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
diamond,0.82,0.043333333,0.063809524,0.044285714,0.028571429,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
inverted_triangle,0.312962963,0.087962963,0.056481481,0.074537037,0.468055556,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
octagon,0.908974359,0.005128205,0.053846154,0.003846154,0.028205128,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
% of cluster made up of shape,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cluster/shape,circle,triangle,diamond,inverted_triangle,octagon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cluster 0,0.677487376,0.150102658,0.095555186,0.037511792,0.039342989,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cluster 1,0.794686504,0.144739639,0.019341126,0.040382572,0.000850159,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cluster 2,0.876074065,0.087861551,0.01621687,0.014764613,0.0050829,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cluster 3,0.670615034,0.212300683,0.042369021,0.073348519,0.001366743,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cluster 4,0.089626556,0.728962656,0.009958506,0.16780083,0.003651452,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6 clusters,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
% of total shape images in cluster,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
shape/cluster,cluster 0,cluster 1,cluster 2,cluster 3,cluster 4,cluster 5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
circle,0.292908449,0.473828327,0.023929521,0.10889321,0.020913528,0.079526965,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
triangle,0.079710145,0.303010033,0.024972129,0.051950948,0.484280936,0.056075808,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
diamond,0.052380952,0.791904762,0.013809524,0.012380952,0.025238095,0.104285714,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
inverted_triangle,0.060648148,0.312037037,0.034722222,0.056018519,0.466666667,0.069907407,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
octagon,0.048717949,0.906410256,0,0.005128205,0.028205128,0.011538462,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
% of cluster made up of shape,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cluster/shape,circle,triangle,diamond,inverted_triangle,octagon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cluster 0,0.881313433,0.085373134,0.013134328,0.015641791,0.004537313,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cluster 1,0.674500056,0.153541973,0.093944187,0.038074794,0.03993899,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cluster 2,0.647690655,0.240601504,0.031149302,0.080558539,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cluster 3,0.816423683,0.138649212,0.007735793,0.03600119,0.001190122,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cluster 4,0.088511925,0.729593551,0.008901579,0.169297951,0.003694995,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cluster 5,0.694386694,0.174289674,0.075883576,0.052321552,0.003118503,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7 clusters,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
% of total shape images in cluster,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
shape/cluster,cluster 0,cluster 1,cluster 2,cluster 3,cluster 4,cluster 5,cluster 6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
circle,0.076272868,0.100162705,0.28568594,0.058494385,0.443469979,0.023612048,0.012302075,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
triangle,0.053846154,0.031215162,0.059977703,0.32664437,0.20613155,0.024637681,0.29754738,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
diamond,0.104761905,0.010952381,0.045714286,0.022857143,0.782857143,0.013809524,0.019047619,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
inverted_triangle,0.068981481,0.031944444,0.05,0.314351852,0.225,0.033796296,0.275925926,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
octagon,0.011538462,0.002564103,0.048717949,0.025641026,0.893589744,0,0.017948718,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
% of cluster made up of shape,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cluster/shape,circle,triangle,diamond,inverted_triangle,octagon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cluster 0,0.690621631,0.173553719,0.079051383,0.053539346,0.00323392,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cluster 1,0.87094548,0.096618357,0.007936508,0.023809524,0.000690131,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cluster 2,0.902243389,0.067426996,0.012031583,0.013535531,0.004762502,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cluster 3,0.286158028,0.568821588,0.009318579,0.131819064,0.003882741,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cluster 4,0.705002839,0.116648792,0.103715854,0.030660526,0.043971989,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cluster 5,0.648148148,0.240740741,0.031590414,0.079520697,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cluster 6,0.085422982,0.735464315,0.01102232,0.164232571,0.003857812,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8 clusters,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
% of total shape images in cluster,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
shape/cluster,cluster 0,cluster 1,cluster 2,cluster 3,cluster 4,cluster 5,cluster 6,cluster 7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
circle,0.07282035,0.422199294,0.26128021,0.053216397,0.093535458,0.023215207,0.067701099,0.006031985,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
triangle,0.047380156,0.206354515,0.047157191,0.284169454,0.027536232,0.024749164,0.065105909,0.29754738,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
diamond,0.088095238,0.700952381,0.020952381,0.015714286,0.01,0.013333333,0.144761905,0.006190476,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
inverted_triangle,0.067592593,0.232407407,0.043981481,0.288425926,0.026851852,0.03287037,0.022222222,0.285648148,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
octagon,0.007692308,0.871794872,0.055128205,0.017948718,0.002564103,0,0.034615385,0.01025641,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
% of cluster made up of shape,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cluster/shape,circle,triangle,diamond,inverted_triangle,octagon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cluster 0,0.706584521,0.163650366,0.071236042,0.056218714,0.002310358,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cluster 1,0.702522451,0.122226624,0.097200211,0.033148442,0.044902272,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cluster 2,0.91584365,0.058839894,0.006120462,0.013214633,0.00598136,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cluster 3,0.294078947,0.558991228,0.007236842,0.136622807,0.003070175,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cluster 4,0.877839851,0.091992551,0.007821229,0.02160149,0.000744879,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cluster 5,0.645695364,0.245033113,0.030905077,0.078366446,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cluster 6,0.639190708,0.218808543,0.113900337,0.017984264,0.010116148,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cluster 7,0.043943336,0.771610292,0.003758312,0.178375253,0.002312807,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9 clusters,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
% of total shape images in cluster,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
shape/cluster,cluster 0,cluster 1,cluster 2,cluster 3,cluster 4,cluster 5,cluster 6,cluster 7,cluster 8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
circle,0.064248581,0.023135839,0.253224334,0.005000198,0.083654113,0.077384023,0.071748879,0.023572364,0.398031668,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
triangle,0.060089186,0.025306577,0.041583055,0.266778149,0.281382386,0.010033445,0.038238573,0.133667781,0.142920847,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
diamond,0.123809524,0.013809524,0.016190476,0.004761905,0.032380952,0.008571429,0.087619048,0.008095238,0.704761905,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
inverted_triangle,0.022222222,0.033333333,0.040740741,0.251388889,0.259259259,0.004166667,0.055092593,0.168518519,0.165277778,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
octagon,0.030769231,0,0.042307692,0.006410256,0.08974359,0.002564103,0.007692308,0,0.820512821,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
% of cluster made up of shape,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cluster/shape,circle,triangle,diamond,inverted_triangle,octagon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cluster 0,0.650200803,0.216465863,0.104417671,0.019277108,0.009638554,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cluster 1,0.639956092,0.249176729,0.03183315,0.079034029,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cluster 2,0.923577942,0.053987552,0.004921117,0.01273701,0.004776379,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cluster 3,0.040948976,0.777705557,0.003249919,0.176470588,0.001624959,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cluster 4,0.395497186,0.473545966,0.012757974,0.105065666,0.013133208,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cluster 5,0.942484292,0.043499275,0.008699855,0.004349928,0.000966651,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cluster 6,0.73495935,0.139430894,0.074796748,0.048373984,0.002439024,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cluster 7,0.273229071,0.551517939,0.007819687,0.167433303,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cluster 8,0.727391399,0.092972659,0.107331931,0.025890202,0.046413808,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10 clusters,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
% of total shape images in cluster,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
shape/cluster,cluster 0,cluster 1,cluster 2,cluster 3,cluster 4,cluster 5,cluster 6,cluster 7,cluster 8,cluster 9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
circle,0.065637525,0.380411921,0.225564507,0.034485495,0.005754197,0.021111949,0.085122425,0.007936823,0.108297948,0.065677209,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
triangle,0.059866221,0.146153846,0.04180602,0.005574136,0.262207358,0.024080268,0.276254181,0.121962096,0.025195095,0.03690078,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
diamond,0.117619048,0.694761905,0.015714286,0.003333333,0.005238095,0.013333333,0.030952381,0.002857143,0.04,0.076190476,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
inverted_triangle,0.023148148,0.166666667,0.031481481,0.00462963,0.248148148,0.030555556,0.250462963,0.167592593,0.028240741,0.049074074,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
octagon,0.029487179,0.826923077,0.048717949,0.002564103,0.011538462,0,0.066666667,0,0.006410256,0.007692308,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
% of cluster made up of shape,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cluster/shape,circle,triangle,diamond,inverted_triangle,octagon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cluster 0,0.658701712,0.21385902,0.098367184,0.019912386,0.009159697,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cluster 1,0.717461268,0.098121398,0.109198413,0.026944091,0.04827483,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cluster 2,0.917070023,0.060503388,0.005324298,0.010971281,0.00613101,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cluster 3,0.926439232,0.053304904,0.007462687,0.010660981,0.002132196,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cluster 4,0.047494268,0.770389781,0.003603013,0.175565018,0.00294792,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cluster 5,0.631828979,0.256532067,0.033254157,0.078384798,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cluster 6,0.406173073,0.469229313,0.012308275,0.102442719,0.00984662,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cluster 7,0.120336943,0.658243081,0.003610108,0.217809868,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cluster 8,0.878904992,0.072785829,0.02705314,0.019645733,0.001610306,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cluster 9,0.732949513,0.146589903,0.070859167,0.046944198,0.002657219,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11 clusters,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
% of total shape images in cluster,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
shape/cluster,cluster 0,cluster 1,cluster 2,cluster 3,cluster 4,cluster 5,cluster 6,cluster 7,cluster 8,cluster 9,cluster 10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
circle,0.38338823,0.103575539,0.003412834,0.021389738,0.232509227,0.077780864,0.028929719,0.0694472,0.013413231,0.031985396,0.034168023,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
triangle,0.139910814,0.020178372,0.261538462,0.024749164,0.04548495,0.267001115,0.049275362,0.038238573,0.124414716,0.023634337,0.005574136,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
diamond,0.508571429,0.034761905,0.004761905,0.014285714,0.016666667,0.03,0.037142857,0.05047619,0.004761905,0.295238095,0.003333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
inverted_triangle,0.175462963,0.025462963,0.242592593,0.031481481,0.03287037,0.235648148,0.036574074,0.053703704,0.161111111,0.000462963,0.00462963,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
octagon,0.807692308,0.007692308,0.007692308,0,0.041025641,0.065384615,0.011538462,0.007692308,0,0.048717949,0.002564103,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
% of cluster made up of shape,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cluster/shape,circle,triangle,diamond,inverted_triangle,octagon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cluster 0,0.743554222,0.096590472,0.082198107,0.029169553,0.048487647,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cluster 1,0.892307692,0.061880342,0.024957265,0.018803419,0.002051282,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cluster 2,0.028936743,0.789367429,0.003364738,0.176312248,0.002018843,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cluster 3,0.627473807,0.258440047,0.034924331,0.079161816,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cluster 4,0.914754098,0.063700234,0.005464481,0.01108509,0.004996097,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cluster 5,0.393732423,0.481116914,0.012655685,0.1022499,0.010245078,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cluster 6,0.545250561,0.330590875,0.058339566,0.059087509,0.006731488,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cluster 7,0.753985351,0.147781129,0.04566997,0.049978458,0.002585093,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cluster 8,0.186534216,0.61589404,0.005518764,0.19205298,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cluster 9,0.480620155,0.126416219,0.369707812,0.000596303,0.022659511,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cluster 10,0.925806452,0.053763441,0.007526882,0.010752688,0.002150538,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12 clusters,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
% of total shape images in cluster,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
shape/cluster,cluster 0,cluster 1,cluster 2,cluster 3,cluster 4,cluster 5,cluster 6,cluster 7,cluster 8,cluster 9,cluster 10,cluster 11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
circle,0.03337434,0.02150879,0.081709592,0.074010873,0.060399222,0.37037184,0.009801976,0.213222747,0.003769991,0.019246796,0.011627446,0.100956387,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
triangle,0.005462653,0.019843924,0.262318841,0.037123746,0.036566332,0.137458194,0.037458194,0.039018952,0.260535117,0.022185061,0.121962096,0.02006689,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
diamond,0.002857143,0.287619048,0.027619048,0.033333333,0.045714286,0.514761905,0.018095238,0.015714286,0.005238095,0.012380952,0.004285714,0.032380952,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
inverted_triangle,0.00462963,0,0.233796296,0.022222222,0.053703704,0.171296296,0.033796296,0.027777778,0.244444444,0.027314815,0.156481481,0.024537037,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
octagon,0.001282051,0.041025641,0.067948718,0.01025641,0.006410256,0.798717949,0.006410256,0.05,0.008974359,0,0,0.008974359,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
% of cluster made up of shape,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
